"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"193212";0,35;0,022;5;18;0;0,85;0,05;0,1
"96416";0,4;0,022;1;19;0,05;0,9;0;0,05
"2813";0,4;0,022;2;19;0,35;0,65;0;0
"96417";0,4;0,022;3;19;0,05;0,9;0;0,05
"558612";0,4;0,022;4;19;0;0,7;0;0,3
"96418";0,4;0,022;5;19;0,05;0,9;0;0,05
"4217";0,4;0,022;1;20;0;1;0;0
"341";0,4;0,022;2;20;0,2;0,8;0;0
"4218";0,4;0,022;3;20;0;1;0;0
"18901";0,4;0,022;4;20;0;0,9;0;0,1
"4219";0,4;0,022;5;20;0;1;0;0
"3181";0,0499999999999999;1,111;1;1;0,45;0,2;0,35;0
"481211";0,2;1,111;2;1;0,45;0,1;0,2;0,25
"130581";0,3;1,111;3;1;0,1;0,1;0,1;0,7
"11061";0,2;1,111;4;1;0,7;0,05;0,2;0,05
"129012";4,16333634234434e-17;1,111;5;1;0,3;0,25;0,4;0,05
"481212";0,2;1,111;1;2;0,45;0,1;0,2;0,25
"661811";0,25;1,111;2;2;0,45;0,05;0,15;0,35
"39761";0,1;1,111;3;2;0,35;0,15;0,3;0,2
"115211";0,15;1,111;4;2;0,6;0,1;0,25;0,05
"41012";0,05;1,111;5;2;0,25;0,3;0,45;0
"662013";0,25;1,111;1;3;0,4;0,1;0,15;0,35
"217211";0,05;1,111;2;3;0,3;0,25;0,35;0,1
"578612";0,15;1,111;3;3;0,25;0,2;0,25;0,3
"291411";0,25;1,111;4;3;0,65;0,05;0,15;0,15
"754612";0,25;1,111;5;3;0,35;0,1;0,15;0,4
"490011";0,1;1,111;1;4;0,35;0,1;0,3;0,25
"23041";0,1;1,111;2;4;0,15;0,25;0,5;0,1
"140261";0,25;1,111;3;4;0,05;0,05;0,15;0,75
"12861";4,16333634234434e-17;1,111;4;4;0,4;0,15;0,4;0,05
"103201";0,25;1,111;5;4;0,3;0;0,15;0,55
"397611";0,1;1,111;1;5;0,35;0,15;0,3;0,2
"666411";0,2;1,111;2;5;0,35;0,1;0,2;0,35
"149101";0,3;1,111;3;5;0;0,1;0,1;0,8
"40811";0,05;1,111;4;5;0,3;0,25;0,45;0
"31421";5,55111512312578e-17;1,111;5;5;0,2;0,25;0,4;0,15
"759012";0,2;1,111;1;6;0,3;0,1;0,2;0,4
"226211";0,05;1,111;2;6;0,15;0,3;0,45;0,1
"675412";0,1;1,111;3;6;0,2;0,15;0,3;0,35
"221611";8,32667268468867e-17;1,111;4;6;0,25;0,25;0,4;0,1
"120841";0,35;1,111;5;6;0,3;0;0,05;0,65
"94821";0,15;1,111;1;7;0,25;0;0,25;0,5
"113341";0,15;1,111;2;7;0,15;0;0,25;0,6
"77201";0,0499999999999999;1,111;3;7;0,2;0,05;0,35;0,4
"23461";0,15;1,111;4;7;0,15;0,2;0,55;0,1
"60061";0,1;1,111;5;7;0;0,2;0,5;0,3
"68381";5,55111512312578e-17;1,111;1;8;0,2;0,05;0,4;0,35
"87361";0,0500000000000001;1,111;2;8;0;0,1;0,45;0,45
"131861";0,15;1,111;3;8;0,05;0;0,25;0,7
"32241";0,1;1,111;4;8;0,25;0,1;0,5;0,15
"104981";0,05;1,111;5;8;0,05;0,05;0,35;0,55
"85581";0,15;1,111;1;9;0,25;0,05;0,25;0,45
"86041";0,0999999999999999;1,111;2;9;0,15;0,1;0,3;0,45
"860411";0,0999999999999999;1,111;3;9;0,15;0,1;0,3;0,45
"40181";0,05;1,111;4;9;0,35;0,1;0,35;0,2
"327612";0,15;1,111;5;9;0;0,3;0,55;0,15
"1019211";0,4;1,111;1;10;0,35;0,1;0;0,55
"125012";0,0499999999999999;1,111;2;10;0,25;0,35;0,35;0,05
"305611";0,1;1,111;3;10;0,25;0,3;0,3;0,15
"21761";0,05;1,111;4;10;0,2;0,35;0,35;0,1
"217611";0,05;1,111;5;10;0,2;0,35;0,35;0,1
"41941";0,15;1,111;1;11;0,15;0,1;0,55;0,2
"105421";0;1,111;2;11;0;0,05;0,4;0,55
"4461";0,1;1,111;3;11;0,4;0,1;0,5;0
"15541";0,3;1,111;4;11;0;0,25;0,7;0,05
"1054211";0;1,111;5;11;0;0,05;0,4;0,55
"60001";0,1;1,111;1;12;0,15;0,05;0,5;0,3
"1054212";0;1,111;2;12;0;0,05;0,4;0,55
"95701";0,0499999999999999;1,111;3;12;0,15;0;0,35;0,5
"326811";0,15;1,111;4;12;0,2;0,1;0,55;0,15
"1234812";0,0499999999999999;1,111;5;12;0;0;0,35;0,65
"398011";0,0999999999999999;1,111;1;13;0,25;0,25;0,3;0,2
"4581";0,1;1,111;2;13;0,1;0,4;0,5;0
"85641";0,15;1,111;3;13;0,1;0,2;0,25;0,45
"481411";0,2;1,111;4;13;0,4;0,15;0,2;0,25
"102801";0,3;1,111;5;13;0,25;0,1;0,1;0,55
"318611";0,05;1,111;1;14;0,15;0,25;0,45;0,15
"415811";0,1;1,111;2;14;0;0,3;0,5;0,2
"860613";0,0999999999999999;1,111;3;14;0,1;0,15;0,3;0,45
"494611";0,0499999999999999;1,111;4;14;0,25;0,15;0,35;0,25
"77261";0,05;1,111;5;14;0,05;0,2;0,35;0,4
"226212";0,05;1,111;1;15;0,15;0,3;0,45;0,1
"58761";0,0499999999999999;1,111;2;15;0,1;0,25;0,35;0,3
"949011";0,15;1,111;3;15;0,05;0,2;0,25;0,5
"661812";0,25;1,111;4;15;0,45;0,05;0,15;0,35
"68021";0,05;1,111;5;15;0,05;0,25;0,35;0,35
"75081";0,3;1,111;1;16;0,25;0,25;0,1;0,4
"83421";0,4;1,111;2;16;0,4;0,15;0;0,45
"76001";0,2;1,111;3;16;0,05;0,35;0,2;0,4
"48201";0,2;1,111;4;16;0,25;0,3;0,2;0,25
"101941";0,4;1,111;5;16;0,3;0,15;0;0,55
"31021";0,05;1,111;1;17;0,15;0,35;0,35;0,15
"22221";8,32667268468867e-17;1,111;2;17;0,1;0,4;0,4;0,1
"764212";0,15;1,111;3;17;0,05;0,3;0,25;0,4
"74581";0,35;1,111;4;17;0,45;0,1;0,05;0,4
"935813";0,3;1,111;5;17;0,2;0,2;0,1;0,5
"931611";0,35;1,111;1;18;0,2;0,25;0,05;0,5
"83441";0,4;1,111;2;18;0,35;0,2;0;0,45
"76021";0,2;1,111;3;18;0;0,4;0,2;0,4
"49141";0,0999999999999999;1,111;4;18;0;0,45;0,3;0,25
"130011";4,16333634234434e-17;1,111;5;18;0,05;0,5;0,4;0,05
"101981";0,4;1,111;1;19;0,2;0,25;0;0,55
"3301";0,0499999999999999;1,111;2;19;0,15;0,5;0,35;0
"3281";0,0499999999999999;1,111;3;19;0,2;0,45;0,35;0
"57501";0,2;1,111;4;19;0,1;0,4;0,2;0,3
"92721";0,4;1,111;5;19;0,25;0,25;0;0,5
"30181";0,15;1,111;1;20;0,15;0,45;0,25;0,15
"74201";0,4;1,111;2;20;0,35;0,25;0;0,4
"48701";0,15;1,111;3;20;0,05;0,45;0,25;0,25
"74661";0,35;1,111;4;20;0,25;0,3;0,05;0,4
"65861";0,3;1,111;5;20;0,2;0,35;0,1;0,35
"490212";0,1;2,211;1;1;0,3;0,15;0,3;0,25
"847012";0,25;2,211;2;1;0,35;0,05;0,15;0,45
"3621";5,55111512312578e-17;2,211;3;1;0,4;0,2;0,4;0
"295611";0,2;2,211;4;1;0,65;0;0,2;0,15
"221411";2,77555756156289e-17;2,211;5;1;0,3;0,2;0,4;0,1
"670811";0,15;2,211;1;2;0,3;0,1;0,25;0,35
"1027612";0,3;2,211;2;2;0,35;0;0,1;0,55
"36211";5,55111512312578e-17;2,211;3;2;0,4;0,2;0,4;0
"402213";0,0499999999999999;2,211;4;2;0,25;0,2;0,35;0,2
"221412";2,77555756156289e-17;2,211;5;2;0,3;0,2;0,4;0,1
"939612";0,25;2,211;1;3;0,3;0,05;0,15;0,5
"133412";0,0500000000000001;2,211;2;3;0,25;0,25;0,45;0,05
"1041411";0,15;2,211;3;3;0,05;0,15;0,25;0,55
"504011";0,05;2,211;4;3;0;0,3;0,45;0,25
"130101";0,35;2,211;5;3;0,25;0;0,05;0,7
"494612";0,0499999999999999;2,211;1;4;0,25;0,15;0,35;0,25
"851411";0,2;2,211;2;4;0,3;0,05;0,2;0,45
"494613";0,0499999999999999;2,211;3;4;0,25;0,15;0,35;0,25
"49921";5,55111512312578e-17;2,211;4;4;0,15;0,2;0,4;0,25
"494614";0,0499999999999999;2,211;5;4;0,25;0,15;0,35;0,25
"31401";5,55111512312578e-17;2,211;1;5;0,25;0,2;0,4;0,15
"314011";5,55111512312578e-17;2,211;2;5;0,25;0,2;0,4;0,15
"1041412";0,15;2,211;3;5;0,05;0,15;0,25;0,55
"388211";0,2;2,211;4;5;0,6;0;0,2;0,2
"763414";0,15;2,211;5;5;0,25;0,1;0,25;0,4
"763415";0,15;2,211;1;6;0,25;0,1;0,25;0,4
"582814";0,1;2,211;2;6;0,25;0,15;0,3;0,3
"128811";4,16333634234434e-17;2,211;3;6;0,35;0,2;0,4;0,05
"494812";0,0499999999999999;2,211;4;6;0,2;0,2;0,35;0,25
"582815";0,1;2,211;5;6;0,25;0,15;0,3;0,3
"318412";0,05;2,211;1;7;0,2;0,2;0,45;0,15
"499012";5,55111512312578e-17;2,211;2;7;0,2;0,15;0,4;0,25
"40411";0,05;2,211;3;7;0,4;0,15;0,45;0
"485212";0,15;2,211;4;7;0,5;0;0,25;0,25
"767811";0,1;2,211;5;7;0,2;0,1;0,3;0,4
"499013";5,55111512312578e-17;2,211;1;8;0,2;0,15;0,4;0,25
"14221";0,15;2,211;2;8;0,15;0,25;0,55;0,05
"40412";0,05;2,211;3;8;0,4;0,15;0,45;0
"485213";0,15;2,211;4;8;0,5;0;0,25;0,25
"499014";5,55111512312578e-17;2,211;5;8;0,2;0,15;0,4;0,25
"944012";0,2;2,211;1;9;0,25;0,05;0,2;0,5
"763416";0,15;2,211;2;9;0,25;0,1;0,25;0,4
"587211";0,05;2,211;3;9;0,2;0,15;0,35;0,3
"59641";0,05;2,211;4;9;0;0,25;0,45;0,3
"1036614";0,2;2,211;5;9;0,2;0,05;0,2;0,55
"671011";0,15;2,211;1;10;0,25;0,15;0,25;0,35
"402214";0,0499999999999999;2,211;2;10;0,25;0,2;0,35;0,2
"675612";0,1;2,211;3;10;0,15;0,2;0,3;0,35
"49501";0,0499999999999999;2,211;4;10;0,15;0,25;0,35;0,25
"671012";0,15;2,211;5;10;0,25;0,15;0,25;0,35
"67961";0,05;2,211;1;11;0,2;0,1;0,35;0,35
"679611";0,05;2,211;2;11;0,2;0,1;0,35;0,35
"40413";0,05;2,211;3;11;0,4;0,15;0,45;0
"596213";0,05;2,211;4;11;0,05;0,2;0,45;0,3
"23021";0,1;2,211;5;11;0,2;0,2;0,5;0,1
"679612";0,05;2,211;1;12;0,2;0,1;0,35;0,35
"32281";0,1;2,211;2;12;0,15;0,2;0,5;0,15
"40414";0,05;2,211;3;12;0,4;0,15;0,45;0
"59161";0;2,211;4;12;0,15;0,15;0,4;0,3
"230211";0,1;2,211;5;12;0,2;0,2;0,5;0,1
"851611";0,2;2,211;1;13;0,25;0,1;0,2;0,45
"4541";0,1;2,211;2;13;0,2;0,3;0,5;0
"1134012";0,15;2,211;3;13;0;0,15;0,25;0,6
"490213";0,1;2,211;4;13;0,3;0,15;0,3;0,25
"402215";0,0499999999999999;2,211;5;13;0,25;0,2;0,35;0,2
"1212811";0,3;2,211;1;14;0,25;0;0,1;0,65
"49814";0,15;2,211;2;14;0,15;0,3;0,55;0
"1134013";0,15;2,211;3;14;0;0,15;0,25;0,6
"48081";0,2;2,211;4;14;0,55;0;0,2;0,25
"856011";0,15;2,211;5;14;0,2;0,1;0,25;0,45
"675413";0,1;2,211;1;15;0,2;0,15;0,3;0,35
"851612";0,2;2,211;2;15;0,25;0,1;0,2;0,45
"221413";2,77555756156289e-17;2,211;3;15;0,3;0,2;0,4;0,1
"592011";0;2,211;4;15;0,05;0,25;0,4;0,3
"675414";0,1;2,211;5;15;0,2;0,15;0,3;0,35
"93981";0,25;2,211;1;16;0,25;0,1;0,15;0,5
"490411";0,0999999999999999;2,211;2;16;0,25;0,2;0,3;0,25
"309812";0,0499999999999999;2,211;3;16;0,25;0,25;0,35;0,15
"485811";0,15;2,211;4;16;0,35;0,15;0,25;0,25
"41013";0,05;2,211;5;16;0,25;0,3;0,45;0
"58301";0,1;2,211;1;17;0,2;0,2;0,3;0,3
"314211";5,55111512312578e-17;2,211;2;17;0,2;0,25;0,4;0,15
"104161";0,15;2,211;3;17;0;0,2;0,25;0,55
"59221";0;2,211;4;17;0;0,3;0,4;0,3
"1032411";0,25;2,211;5;17;0,2;0,1;0,15;0,55
"1208611";0,35;2,211;1;18;0,25;0,05;0,05;0,65
"221811";2,77555756156289e-17;2,211;2;18;0,2;0,3;0,4;0,1
"1041611";0,15;2,211;3;18;0;0,2;0,25;0,55
"583212";0,1;2,211;4;18;0,15;0,25;0,3;0,3
"129212";4,16333634234434e-17;2,211;5;18;0,25;0,3;0,4;0,05
"671211";0,15;2,211;1;19;0,2;0,2;0,25;0,35
"221812";2,77555756156289e-17;2,211;2;19;0,2;0,3;0,4;0,1
"217413";0,05;2,211;3;19;0,25;0,3;0,35;0,1
"476813";0,25;2,211;4;19;0,5;0,1;0,15;0,25
"1120613";0,3;2,211;5;19;0,2;0,1;0,1;0,6
"1296811";0,4;2,211;1;20;0,25;0,05;0;0,7
"221813";2,77555756156289e-17;2,211;2;20;0,2;0,3;0,4;0,1
"67581";0,0999999999999999;2,211;3;20;0,1;0,25;0,3;0,35
"476814";0,25;2,211;4;20;0,5;0,1;0,15;0,25
"1389413";0,4;2,211;5;20;0,2;0,05;0;0,75
"763417";0,15;3,3;1;1;0,25;0,1;0,25;0,4
"314012";5,55111512312578e-17;3,3;2;1;0,25;0,2;0,4;0,15
"313811";0;3,3;3;1;0,3;0,15;0,4;0,15
"295612";0,2;3,3;4;1;0,65;0;0,2;0,15
"494615";0,0499999999999999;3,3;5;1;0,25;0,15;0,35;0,25
"763418";0,15;3,3;1;2;0,25;0,1;0,25;0,4
"314013";5,55111512312578e-17;3,3;2;2;0,25;0,2;0,4;0,15
"95321";0,1;3,3;3;2;0,05;0,15;0,3;0,5
"295613";0,2;3,3;4;2;0,65;0;0,2;0,15
"494616";0,0499999999999999;3,3;5;2;0,25;0,15;0,35;0,25
"763419";0,15;3,3;1;3;0,25;0,1;0,25;0,4
"314014";5,55111512312578e-17;3,3;2;3;0,25;0,2;0,4;0,15
"494813";0,0499999999999999;3,3;3;3;0,2;0,2;0,35;0,25
"295614";0,2;3,3;4;3;0,65;0;0,2;0,15
"582816";0,1;3,3;5;3;0,25;0,15;0,3;0,3
"944013";0,2;3,3;1;4;0,25;0,05;0,2;0,5
"494617";0,0499999999999999;3,3;2;4;0,25;0,15;0,35;0,25
"953211";0,1;3,3;3;4;0,05;0,15;0,3;0,5
"494618";0,0499999999999999;3,3;4;4;0,25;0,15;0,35;0,25
"494619";0,0499999999999999;3,3;5;4;0,25;0,15;0,35;0,25
"7634110";0,15;3,3;1;5;0,25;0,1;0,25;0,4
"314015";5,55111512312578e-17;3,3;2;5;0,25;0,2;0,4;0,15
"953212";0,1;3,3;3;5;0,05;0,15;0,3;0,5
"295615";0,2;3,3;4;5;0,65;0;0,2;0,15
"582817";0,1;3,3;5;5;0,25;0,15;0,3;0,3
"226011";0,0500000000000001;3,3;1;6;0,2;0,25;0,45;0,1
"7634111";0,15;3,3;2;6;0,25;0,1;0,25;0,4
"953213";0,1;3,3;3;6;0,05;0,15;0,3;0,5
"392811";0,15;3,3;4;6;0,5;0,05;0,25;0,2
"1398013";0,3;3,3;5;6;0,15;0;0,1;0,75
"1124611";0,25;3,3;1;7;0,25;0;0,15;0,6
"13781";0,1;3,3;2;7;0,2;0,25;0,5;0,05
"953214";0,1;3,3;3;7;0,05;0,15;0,3;0,5
"4946110";0,0499999999999999;3,3;4;7;0,25;0,15;0,35;0,25
"1398014";0,3;3,3;5;7;0,15;0;0,1;0,75
"1124612";0,25;3,3;1;8;0,25;0;0,15;0,6
"137811";0,1;3,3;2;8;0,2;0,25;0,5;0,05
"953215";0,1;3,3;3;8;0,05;0,15;0,3;0,5
"4946111";0,0499999999999999;3,3;4;8;0,25;0,15;0,35;0,25
"22581";0,0500000000000001;3,3;5;8;0,25;0,2;0,45;0,1
"40661";5,55111512312578e-17;3,3;1;9;0,2;0,2;0,4;0,2
"137812";0,1;3,3;2;9;0,2;0,25;0,5;0,05
"953216";0,1;3,3;3;9;0,05;0,15;0,3;0,5
"392812";0,15;3,3;4;9;0,5;0,05;0,25;0,2
"1398015";0,3;3,3;5;9;0,15;0;0,1;0,75
"226012";0,0500000000000001;3,3;1;10;0,2;0,25;0,45;0,1
"582818";0,1;3,3;2;10;0,25;0,15;0,3;0,3
"494814";0,0499999999999999;3,3;3;10;0,2;0,2;0,35;0,25
"494815";0,0499999999999999;3,3;4;10;0,2;0,2;0,35;0,25
"314016";5,55111512312578e-17;3,3;5;10;0,25;0,2;0,4;0,15
"1124613";0,25;3,3;1;11;0,25;0;0,15;0,6
"137813";0,1;3,3;2;11;0,2;0,25;0,5;0,05
"953217";0,1;3,3;3;11;0,05;0,15;0,3;0,5
"591811";5,55111512312578e-17;3,3;4;11;0,1;0,2;0,4;0,3
"225811";0,0500000000000001;3,3;5;11;0,25;0,2;0,45;0,1
"1124614";0,25;3,3;1;12;0,25;0;0,15;0,6
"137814";0,1;3,3;2;12;0,2;0,25;0,5;0,05
"953218";0,1;3,3;3;12;0,05;0,15;0,3;0,5
"591812";5,55111512312578e-17;3,3;4;12;0,1;0,2;0,4;0,3
"225812";0,0500000000000001;3,3;5;12;0,25;0,2;0,45;0,1
"226013";0,0500000000000001;3,3;1;13;0,2;0,25;0,45;0,1
"7634112";0,15;3,3;2;13;0,25;0,1;0,25;0,4
"221414";2,77555756156289e-17;3,3;3;13;0,3;0,2;0,4;0,1
"392813";0,15;3,3;4;13;0,5;0,05;0,25;0,2
"314017";5,55111512312578e-17;3,3;5;13;0,25;0,2;0,4;0,15
"406611";5,55111512312578e-17;3,3;1;14;0,2;0,2;0,4;0,2
"7634113";0,15;3,3;2;14;0,25;0,1;0,25;0,4
"221415";2,77555756156289e-17;3,3;3;14;0,3;0,2;0,4;0,1
"392814";0,15;3,3;4;14;0,5;0,05;0,25;0,2
"856012";0,15;3,3;5;14;0,2;0,1;0,25;0,45
"1212812";0,3;3,3;1;15;0,25;0;0,1;0,65
"7634114";0,15;3,3;2;15;0,25;0,1;0,25;0,4
"221416";2,77555756156289e-17;3,3;3;15;0,3;0,2;0,4;0,1
"392815";0,15;3,3;4;15;0,5;0,05;0,25;0,2
"314018";5,55111512312578e-17;3,3;5;15;0,25;0,2;0,4;0,15
"103221";0,25;3,3;1;16;0,25;0,05;0,15;0,55
"582819";0,1;3,3;2;16;0,25;0,15;0,3;0,3
"221417";2,77555756156289e-17;3,3;3;16;0,3;0,2;0,4;0,1
"592012";0;3,3;4;16;0,05;0,25;0,4;0,3
"1486211";0,35;3,3;5;16;0,15;0;0,05;0,8
"1032211";0,25;3,3;1;17;0,25;0,05;0,15;0,55
"7634115";0,15;3,3;2;17;0,25;0,1;0,25;0,4
"221418";2,77555756156289e-17;3,3;3;17;0,3;0,2;0,4;0,1
"592013";0;3,3;4;17;0,05;0,25;0,4;0,3
"1486212";0,35;3,3;5;17;0,15;0;0,05;0,8
"494816";0,0499999999999999;3,3;1;18;0,2;0,2;0,35;0,25
"45411";0,1;3,3;2;18;0,2;0,3;0,5;0
"221419";2,77555756156289e-17;3,3;3;18;0,3;0,2;0,4;0,1
"490214";0,1;3,3;4;18;0,3;0,15;0,3;0,25
"402216";0,0499999999999999;3,3;5;18;0,25;0,2;0,35;0,2
"494817";0,0499999999999999;3,3;1;19;0,2;0,2;0,35;0,25
"45412";0,1;3,3;2;19;0,2;0,3;0,5;0
"86081";0,1;3,3;3;19;0,05;0,2;0,3;0,45
"490215";0,1;3,3;4;19;0,3;0,15;0,3;0,25
"402217";0,0499999999999999;3,3;5;19;0,25;0,2;0,35;0,2
"494818";0,0499999999999999;3,3;1;20;0,2;0,2;0,35;0,25
"45413";0,1;3,3;2;20;0,2;0,3;0,5;0
"860811";0,1;3,3;3;20;0,05;0,2;0,3;0,45
"490216";0,1;3,3;4;20;0,3;0,15;0,3;0,25
"402218";0,0499999999999999;3,3;5;20;0,25;0,2;0,35;0,2
"2113";0,4;0,031;1;1;1;0;0;0
"2114";0,4;0,031;2;1;1;0;0;0
"92811";0,4;0,031;3;1;0,95;0;0;0,05
"2115";0,4;0,031;4;1;1;0;0;0
"4819";0,35;0,031;5;1;0,9;0,05;0,05;0
"48110";0,35;0,031;1;2;0,9;0,05;0,05;0
"97413";0,35;0,031;2;2;0,85;0,05;0,05;0,05
"48111";0,35;0,031;3;2;0,9;0,05;0,05;0
"48112";0,35;0,031;4;2;0,9;0,05;0,05;0
"14013";0,25;0,031;5;2;0,7;0,15;0,15;0
"186019";0,4;0,031;1;3;0,75;0,15;0;0,1
"5213";0,35;0,031;2;3;0,8;0,15;0,05;0
"1860110";0,4;0,031;3;3;0,75;0,15;0;0,1
"371211";0,4;0,031;4;3;0,65;0,15;0;0,2
"2361";0,15;0,031;5;3;0,4;0,35;0,25;0
"300012";0,15;0,031;1;4;0,6;0;0,25;0,15
"587011";0,0499999999999999;0,031;2;4;0,25;0,1;0,35;0,3
"22217";0,15;0,031;3;4;0,75;0;0,25;0
"22218";0,15;0,031;4;4;0,75;0;0,25;0
"596214";0,05;0,031;5;4;0,05;0,2;0,45;0,3
"379611";0,3;0,031;1;5;0,65;0,05;0,1;0,2
"296214";0,2;0,031;2;5;0,5;0,15;0,2;0,15
"287014";0,3;0,031;3;5;0,7;0,05;0,1;0,15
"287015";0,3;0,031;4;5;0,7;0,05;0,1;0,15
"310015";0,05;0,031;5;5;0,2;0,3;0,35;0,15
"477013";0,25;0,031;1;6;0,45;0,15;0,15;0,25
"46012";0,1;0,031;2;6;0,05;0,45;0,5;0
"565011";0,3;0,031;3;6;0,5;0,1;0,1;0,3
"926413";0,4;0,031;4;6;0,45;0,05;0;0,5
"838413";0,35;0,031;5;6;0,4;0,1;0,05;0,45
"242813";0,25;0,031;1;7;0,2;0,05;0,65;0,1
"13230132";0,1;0,031;2;7;0;0;0,3;0,7
"39813";0,05;0,031;3;7;0,55;0;0,45;0
"442113";0,1;0,031;4;7;0,5;0;0,5;0
"13230133";0,1;0,031;5;7;0;0;0,3;0,7
"251413";0,35;0,031;1;8;0,15;0;0,75;0,1
"13230134";0,1;0,031;2;8;0;0;0,3;0,7
"442114";0,1;0,031;3;8;0,5;0;0,5;0
"442115";0,1;0,031;4;8;0,5;0;0,5;0
"13230135";0,1;0,031;5;8;0;0;0,3;0,7
"410614";0,0500000000000001;0,031;1;9;0,25;0,1;0,45;0,2
"14112126";0,15;0,031;2;9;0;0;0,25;0,75
"128213";8,32667268468867e-17;0,031;3;9;0,5;0,05;0,4;0,05
"220812";6,93889390390723e-17;0,031;4;9;0,45;0,05;0,4;0,1
"14112127";0,15;0,031;5;9;0;0;0,25;0,75
"6414";0,35;0,031;1;10;0,5;0,45;0,05;0
"1613";0,4;0,031;2;10;0,65;0,35;0;0
"6415";0,35;0,031;3;10;0,5;0,45;0,05;0
"289013";0,3;0,031;4;10;0,2;0,55;0,1;0,15
"15613";0,25;0,031;5;10;0,3;0,55;0,15;0
"172013";0,5;0,031;1;11;0,05;0;0,9;0,05
"14112128";0,15;0,031;2;11;0;0;0,25;0,75
"442116";0,1;0,031;3;11;0,5;0;0,5;0
"486117";0,15;0,031;4;11;0,45;0;0,55;0
"14112129";0,15;0,031;5;11;0;0;0,25;0,75
"176412";0,55;0,031;1;12;0;0;0,95;0,05
"14112130";0,15;0,031;2;12;0;0;0,25;0,75
"486118";0,15;0,031;3;12;0,45;0;0,55;0
"486119";0,15;0,031;4;12;0,45;0;0,55;0
"14112131";0,15;0,031;5;12;0;0;0,25;0,75
"24013";0,15;0,031;1;13;0,3;0,45;0,25;0
"464213";0,4;0,031;2;13;0,5;0,25;0;0,25
"20001";0,25;0,031;3;13;0,4;0,35;0,15;0,1
"121211";0,0999999999999999;0,031;4;13;0,15;0,5;0,3;0,05
"570613";0,25;0,031;5;13;0,15;0,4;0,15;0,3
"323213";0,1;0,031;1;14;0,05;0,3;0,5;0,15
"1490813";0,3;0,031;2;14;0,05;0,05;0,1;0,8
"7634116";0,15;0,031;3;14;0,25;0,1;0,25;0,4
"1036615";0,2;0,031;4;14;0,2;0,05;0,2;0,55
"1578811";0,35;0,031;5;14;0,1;0;0,05;0,85
"1209012";0,35;0,031;1;15;0,15;0,15;0,05;0,65
"1028411";0,3;0,031;2;15;0,15;0,2;0,1;0,55
"935814";0,3;0,031;3;15;0,2;0,2;0,1;0,5
"134212";0,05;0,031;4;15;0,05;0,45;0,45;0,05
"130161";0,35;0,031;5;15;0,1;0,15;0,05;0,7
"7413";0,35;0,031;1;16;0,25;0,7;0,05;0
"2213";0,4;0,031;2;16;0,5;0,5;0;0
"188013";0,4;0,031;3;16;0,25;0,65;0;0,1
"651012";0,4;0,031;4;16;0;0,65;0;0,35
"100012";0,35;0,031;5;16;0,2;0,7;0,05;0,05
"474212";0,3;0,031;1;17;0,1;0,55;0,1;0,25
"2021";0,2;0,031;2;17;0,2;0,6;0,2;0
"381613";0,3;0,031;3;17;0,15;0,55;0,1;0,2
"1297813";0,4;0,031;4;17;0;0,3;0;0,7
"655013";0,35;0,031;5;17;0,05;0,55;0,05;0,35
"100614";0,35;0,031;1;18;0,05;0,85;0,05;0,05
"2614";0,4;0,031;2;18;0,4;0,6;0;0
"8013";0,35;0,031;3;18;0,1;0,85;0,05;0
"835816";0,4;0,031;4;18;0;0,55;0;0,45
"193213";0,35;0,031;5;18;0;0,85;0,05;0,1
"96419";0,4;0,031;1;19;0,05;0,9;0;0,05
"2814";0,4;0,031;2;19;0,35;0,65;0;0
"964110";0,4;0,031;3;19;0,05;0,9;0;0,05
"558613";0,4;0,031;4;19;0;0,7;0;0,3
"964111";0,4;0,031;5;19;0,05;0,9;0;0,05
"42110";0,4;0,031;1;20;0;1;0;0
"321";0,4;0,031;2;20;0,25;0,75;0;0
"42111";0,4;0,031;3;20;0;1;0;0
"189011";0,4;0,031;4;20;0;0,9;0;0,1
"42112";0,4;0,031;5;20;0;1;0;0
"75441";0,25;1,5655;1;1;0,4;0,05;0,15;0,4
"397612";0,1;1,5655;2;1;0,35;0,15;0,3;0,2
"763611";0,15;1,5655;3;1;0,2;0,15;0,25;0,4
"217012";0,05;1,5655;4;1;0,35;0,2;0,35;0,1
"847013";0,25;1,5655;5;1;0,35;0,05;0,15;0,45
"397613";0,1;1,5655;1;2;0,35;0,15;0,3;0,2
"754411";0,25;1,5655;2;2;0,4;0,05;0,15;0,4
"103701";0,2;1,5655;3;2;0,1;0,15;0,2;0,55
"29121";0,25;1,5655;4;2;0,7;0;0,15;0,15
"490217";0,1;1,5655;5;2;0,3;0,15;0,3;0,25
"129013";4,16333634234434e-17;1,5655;1;3;0,3;0,25;0,4;0,05
"666412";0,2;1,5655;2;3;0,35;0,1;0,2;0,35
"85621";0,15;1,5655;3;3;0,15;0,15;0,25;0,45
"309612";0,05;1,5655;4;3;0,3;0,2;0,35;0,15
"57841";0,15;1,5655;5;3;0,3;0,15;0,25;0,3
"40201";0,05;1,5655;1;4;0,3;0,15;0,35;0,2
"4946112";0,0499999999999999;1,5655;2;4;0,25;0,15;0,35;0,25
"767812";0,1;1,5655;3;4;0,2;0,1;0,3;0,4
"388212";0,2;1,5655;4;4;0,6;0;0,2;0,2
