"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"354134";0,6;2,211;4;16;0,6;0;0,4
"486181";0,45;2,211;5;16;0,45;0;0,55
"84014";0,05;2,211;1;17;0;0,05;0,95
"530123";0,4;2,211;2;17;0,4;0;0,6
"66218";0,25;2,211;3;17;0,25;0;0,75
"354135";0,6;2,211;4;17;0,6;0;0,4
"486182";0,45;2,211;5;17;0,45;0;0,55
"79815";0,1;2,211;1;18;0;0,1;0,9
"530124";0,4;2,211;2;18;0,4;0;0,6
"66219";0,25;2,211;3;18;0,25;0;0,75
"354136";0,6;2,211;4;18;0,6;0;0,4
"486183";0,45;2,211;5;18;0,45;0;0,55
"79816";0,1;2,211;1;19;0;0,1;0,9
"530125";0,4;2,211;2;19;0,4;0;0,6
"662110";0,25;2,211;3;19;0,25;0;0,75
"310127";0,65;2,211;4;19;0,65;0;0,35
"486184";0,45;2,211;5;19;0,45;0;0,55
"79817";0,1;2,211;1;20;0;0,1;0,9
"530126";0,4;2,211;2;20;0,4;0;0,6
"662111";0,25;2,211;3;20;0,25;0;0,75
"310128";0,65;2,211;4;20;0,65;0;0,35
"486185";0,45;2,211;5;20;0,45;0;0,55
"83816";0,05;3,3;1;1;0,05;0;0,95
"530127";0,4;3,3;2;1;0,4;0;0,6
"70611";0,2;3,3;3;1;0,2;0;0,8
"574112";0,35;3,3;4;1;0,35;0;0,65
"530128";0,4;3,3;5;1;0,4;0;0,6
"83817";0,05;3,3;1;2;0,05;0;0,95
"530129";0,4;3,3;2;2;0,4;0;0,6
"70612";0,2;3,3;3;2;0,2;0;0,8
"574113";0,35;3,3;4;2;0,35;0;0,65
"530130";0,4;3,3;5;2;0,4;0;0,6
"83818";0,05;3,3;1;3;0,05;0;0,95
"530131";0,4;3,3;2;3;0,4;0;0,6
"70613";0,2;3,3;3;3;0,2;0;0,8
"530132";0,4;3,3;4;3;0,4;0;0,6
"530133";0,4;3,3;5;3;0,4;0;0,6
"882124";0;3,3;1;4;0;0;1
"530134";0,4;3,3;2;4;0,4;0;0,6
"70614";0,2;3,3;3;4;0,2;0;0,8
"530135";0,4;3,3;4;4;0,4;0;0,6
"530136";0,4;3,3;5;4;0,4;0;0,6
"882125";0;3,3;1;5;0;0;1
"530137";0,4;3,3;2;5;0,4;0;0,6
"70615";0,2;3,3;3;5;0,2;0;0,8
"530138";0,4;3,3;4;5;0,4;0;0,6
"530139";0,4;3,3;5;5;0,4;0;0,6
"882126";0;3,3;1;6;0;0;1
"530140";0,4;3,3;2;6;0,4;0;0,6
"70616";0,2;3,3;3;6;0,2;0;0,8
"530141";0,4;3,3;4;6;0,4;0;0,6
"530142";0,4;3,3;5;6;0,4;0;0,6
"882127";0;3,3;1;7;0;0;1
"530143";0,4;3,3;2;7;0,4;0;0,6
"70617";0,2;3,3;3;7;0,2;0;0,8
"530144";0,4;3,3;4;7;0,4;0;0,6
"530145";0,4;3,3;5;7;0,4;0;0,6
"882128";0;3,3;1;8;0;0;1
"530146";0,4;3,3;2;8;0,4;0;0,6
"70618";0,2;3,3;3;8;0,2;0;0,8
"530147";0,4;3,3;4;8;0,4;0;0,6
"530148";0,4;3,3;5;8;0,4;0;0,6
"882129";0;3,3;1;9;0;0;1
"530149";0,4;3,3;2;9;0,4;0;0,6
"70619";0,2;3,3;3;9;0,2;0;0,8
"530150";0,4;3,3;4;9;0,4;0;0,6
"530151";0,4;3,3;5;9;0,4;0;0,6
"882130";0;3,3;1;10;0;0;1
"530152";0,4;3,3;2;10;0,4;0;0,6
"706110";0,2;3,3;3;10;0,2;0;0,8
"530153";0,4;3,3;4;10;0,4;0;0,6
"530154";0,4;3,3;5;10;0,4;0;0,6
"882131";0;3,3;1;11;0;0;1
"530155";0,4;3,3;2;11;0,4;0;0,6
"706111";0,2;3,3;3;11;0,2;0;0,8
"530156";0,4;3,3;4;11;0,4;0;0,6
"530157";0,4;3,3;5;11;0,4;0;0,6
"882132";0;3,3;1;12;0;0;1
"530158";0,4;3,3;2;12;0,4;0;0,6
"706112";0,2;3,3;3;12;0,2;0;0,8
"530159";0,4;3,3;4;12;0,4;0;0,6
"530160";0,4;3,3;5;12;0,4;0;0,6
"882133";0;3,3;1;13;0;0;1
"530161";0,4;3,3;2;13;0,4;0;0,6
"706113";0,2;3,3;3;13;0,2;0;0,8
"530162";0,4;3,3;4;13;0,4;0;0,6
"530163";0,4;3,3;5;13;0,4;0;0,6
"882134";0;3,3;1;14;0;0;1
"530164";0,4;3,3;2;14;0,4;0;0,6
"706114";0,2;3,3;3;14;0,2;0;0,8
"530165";0,4;3,3;4;14;0,4;0;0,6
"530166";0,4;3,3;5;14;0,4;0;0,6
"882135";0;3,3;1;15;0;0;1
"530167";0,4;3,3;2;15;0,4;0;0,6
"706115";0,2;3,3;3;15;0,2;0;0,8
"530168";0,4;3,3;4;15;0,4;0;0,6
"530169";0,4;3,3;5;15;0,4;0;0,6
"882136";0;3,3;1;16;0;0;1
"530170";0,4;3,3;2;16;0,4;0;0,6
"706116";0,2;3,3;3;16;0,2;0;0,8
"530171";0,4;3,3;4;16;0,4;0;0,6
"530172";0,4;3,3;5;16;0,4;0;0,6
"882137";0;3,3;1;17;0;0;1
"574114";0,35;3,3;2;17;0,35;0;0,65
"706117";0,2;3,3;3;17;0,2;0;0,8
"530173";0,4;3,3;4;17;0,4;0;0,6
"530174";0,4;3,3;5;17;0,4;0;0,6
"84015";0,05;3,3;1;18;0;0,05;0,95
"574115";0,35;3,3;2;18;0,35;0;0,65
"706118";0,2;3,3;3;18;0,2;0;0,8
"530175";0,4;3,3;4;18;0,4;0;0,6
"530176";0,4;3,3;5;18;0,4;0;0,6
"84016";0,05;3,3;1;19;0;0,05;0,95
"574116";0,35;3,3;2;19;0,35;0;0,65
"706119";0,2;3,3;3;19;0,2;0;0,8
"530177";0,4;3,3;4;19;0,4;0;0,6
"530178";0,4;3,3;5;19;0,4;0;0,6
"84017";0,05;3,3;1;20;0;0,05;0,95
"574117";0,35;3,3;2;20;0,35;0;0,65
"706120";0,2;3,3;3;20;0,2;0;0,8
"530179";0,4;3,3;4;20;0,4;0;0,6
"574118";0,35;3,3;5;20;0,35;0;0,65
"21104";1;0,031;1;1;1;0;0
"21105";1;0,031;2;1;1;0;0
"21106";1;0,031;3;1;1;0;0
"21107";1;0,031;4;1;1;0;0
"21108";1;0,031;5;1;1;0;0
"4818";0,95;0,031;1;2;0,9;0,05;0,05
"4819";0,95;0,031;2;2;0,9;0,05;0,05
"46112";0,95;0,031;3;2;0,95;0;0,05
"21109";1;0,031;4;2;1;0;0
"46113";0,95;0,031;5;2;0,95;0;0,05
"9812";0,9;0,031;1;3;0,7;0,2;0,1
"5212";0,95;0,031;2;3;0,8;0,15;0,05
"818";1;0,031;3;3;0,85;0,15;0
"615";1;0,031;4;3;0,9;0,1;0
"819";1;0,031;5;3;0,85;0,15;0
"356114";0,6;0,031;1;4;0,55;0,05;0,4
"266121";0,7;0,031;2;4;0,7;0;0,3
"90117";0,9;0,031;3;4;0,9;0;0,1
"21110";1;0,031;4;4;1;0;0
"222124";0,75;0,031;5;4;0,75;0;0,25
"22813";0,75;0,031;1;5;0,6;0,15;0,25
"18213";0,8;0,031;2;5;0,7;0,1;0,2
"90118";0,9;0,031;3;5;0,9;0;0,1
"21111";1;0,031;4;5;1;0;0
"13615";0,85;0,031;5;5;0,8;0,05;0,15
"32012";0,65;0,031;1;6;0,4;0,25;0,35
"27411";0,7;0,031;2;6;0,5;0,2;0,3
"9413";0,9;0,031;3;6;0,8;0,1;0,1
"21112";1;0,031;4;6;1;0;0
"18417";0,8;0,031;5;6;0,65;0,15;0,2
"62213";0,3;0,031;1;7;0,2;0,1;0,7
"574119";0,35;0,031;2;7;0,35;0;0,65
"134127";0,85;0,031;3;7;0,85;0;0,15
"21113";1;0,031;4;7;1;0;0
"398166";0,55;0,031;5;7;0,55;0;0,45
"752110";0,15;0,031;1;8;0,1;0,05;0,85
"574120";0,35;0,031;2;8;0,35;0;0,65
"134128";0,85;0,031;3;8;0,85;0;0,15
"21114";1;0,031;4;8;1;0;0
"442164";0,5;0,031;5;8;0,5;0;0,5
"53813";0,4;0,031;1;9;0,2;0,2;0,6
"49014";0,45;0,031;2;9;0,35;0,1;0,55
"134129";0,85;0,031;3;9;0,85;0;0,15
"21115";1;0,031;4;9;1;0;0
"356115";0,6;0,031;5;9;0,55;0,05;0,4
"6419";0,95;0,031;1;10;0,5;0,45;0,05
"64110";0,95;0,031;2;10;0,5;0,45;0,05
"1618";1;0,031;3;10;0,65;0,35;0
"1816";1;0,031;4;10;0,6;0,4;0
"1619";1;0,031;5;10;0,65;0,35;0
"796114";0,1;0,031;1;11;0,05;0,05;0,9
"662112";0,25;0,031;2;11;0,25;0;0,75
"178120";0,8;0,031;3;11;0,8;0;0,2
"21116";1;0,031;4;11;1;0;0
"442165";0,5;0,031;5;11;0,5;0;0,5
"882138";0;0,031;1;12;0;0;1
"662113";0,25;0,031;2;12;0,25;0;0,75
"178121";0,8;0,031;3;12;0,8;0;0,2
"21117";1;0,031;4;12;1;0;0
"486186";0,45;0,031;5;12;0,45;0;0,55
"24013";0,75;0,031;1;13;0,3;0,45;0,25
"19412";0,8;0,031;2;13;0,4;0,4;0,2
"5813";0,95;0,031;3;13;0,65;0,3;0,05
"1014";1;0,031;4;13;0,8;0,2;0
"14615";0,85;0,031;5;13;0,55;0,3;0,15
"58815";0,35;0,031;1;14;0;0,35;0,65
"45413";0,5;0,031;2;14;0,2;0,3;0,5
"18014";0,8;0,031;3;14;0,75;0,05;0,2
"21118";1;0,031;4;14;1;0;0
"40414";0,55;0,031;5;14;0,4;0,15;0,45
"46015";0,5;0,031;1;15;0,05;0,45;0,5
"37012";0,6;0,031;2;15;0,2;0,4;0,4
"14013";0,85;0,031;3;15;0,7;0,15;0,15
"21119";1;0,031;4;15;1;0;0
"27613";0,7;0,031;5;15;0,45;0,25;0,3
"7417";0,95;0,031;1;16;0,25;0,7;0,05
"7418";0,95;0,031;2;16;0,25;0,7;0,05
"2216";1;0,031;3;16;0,5;0,5;0
"28111";1;0,031;4;16;0,35;0,65;0
"2217";1;0,031;5;16;0,5;0,5;0
"29212";0,7;0,031;1;17;0,05;0,65;0,3
"20412";0,8;0,031;2;17;0,15;0,65;0,2
"64111";0,95;0,031;3;17;0,5;0,45;0,05
"1817";1;0,031;4;17;0,6;0,4;0
"6614";0,95;0,031;5;17;0,45;0,5;0,05
"12413";0,9;0,031;1;18;0,05;0,85;0,1
"8013";0,95;0,031;2;18;0,1;0,85;0,05
"2617";1;0,031;3;18;0,4;0,6;0
"3211";1;0,031;4;18;0,25;0,75;0
"2618";1;0,031;5;18;0,4;0,6;0
"8211";0,95;0,031;1;19;0,05;0,9;0,05
"8212";0,95;0,031;2;19;0,05;0,9;0,05
"28112";1;0,031;3;19;0,35;0,65;0
"3814";1;0,031;4;19;0,1;0,9;0
"28113";1;0,031;5;19;0,35;0,65;0
"4219";1;0,031;1;20;0;1;0
"4016";1;0,031;2;20;0,05;0,95;0
"28114";1;0,031;3;20;0,35;0,65;0
"4017";1;0,031;4;20;0,05;0,95;0
"3212";1;0,031;5;20;0,25;0,75;0
"706121";0,2;1,5655;1;1;0,2;0;0,8
"398167";0,55;1,5655;2;1;0,55;0;0,45
"530180";0,4;1,5655;3;1;0,4;0;0,6
"310129";0,65;1,5655;4;1;0,65;0;0,35
"354137";0,6;1,5655;5;1;0,6;0;0,4
"706122";0,2;1,5655;1;2;0,2;0;0,8
"398168";0,55;1,5655;2;2;0,55;0;0,45
"530181";0,4;1,5655;3;2;0,4;0;0,6
"310130";0,65;1,5655;4;2;0,65;0;0,35
"354138";0,6;1,5655;5;2;0,6;0;0,4
"7081";0,2;1,5655;1;3;0,15;0,05;0,8
"398169";0,55;1,5655;2;3;0,55;0;0,45
"530182";0,4;1,5655;3;3;0,4;0;0,6
"266122";0,7;1,5655;4;3;0,7;0;0,3
"354139";0,6;1,5655;5;3;0,6;0;0,4
"75013";0,15;1,5655;1;4;0,15;0;0,85
"398170";0,55;1,5655;2;4;0,55;0;0,45
"530183";0,4;1,5655;3;4;0,4;0;0,6
"310131";0,65;1,5655;4;4;0,65;0;0,35
"398171";0,55;1,5655;5;4;0,55;0;0,45
"70811";0,2;1,5655;1;5;0,15;0,05;0,8
"398172";0,55;1,5655;2;5;0,55;0;0,45
"530184";0,4;1,5655;3;5;0,4;0;0,6
"266123";0,7;1,5655;4;5;0,7;0;0,3
"398173";0,55;1,5655;5;5;0,55;0;0,45
"752111";0,15;1,5655;1;6;0,1;0,05;0,85
"442166";0,5;1,5655;2;6;0,5;0;0,5
"530185";0,4;1,5655;3;6;0,4;0;0,6
"266124";0,7;1,5655;4;6;0,7;0;0,3
"398174";0,55;1,5655;5;6;0,55;0;0,45
"83819";0,05;1,5655;1;7;0,05;0;0,95
"442167";0,5;1,5655;2;7;0,5;0;0,5
"574121";0,35;1,5655;3;7;0,35;0;0,65
"266125";0,7;1,5655;4;7;0,7;0;0,3
"398175";0,55;1,5655;5;7;0,55;0;0,45
"882139";0;1,5655;1;8;0;0;1
"486187";0,45;1,5655;2;8;0,45;0;0,55
"574122";0,35;1,5655;3;8;0,35;0;0,65
"266126";0,7;1,5655;4;8;0,7;0;0,3
"398176";0,55;1,5655;5;8;0,55;0;0,45
"796115";0,1;1,5655;1;9;0,05;0,05;0,9
"442168";0,5;1,5655;2;9;0,5;0;0,5
"574123";0,35;1,5655;3;9;0,35;0;0,65
"266127";0,7;1,5655;4;9;0,7;0;0,3
"442169";0,5;1,5655;5;9;0,5;0;0,5
"71013";0,2;1,5655;1;10;0,1;0,1;0,8
"442170";0,5;1,5655;2;10;0,5;0;0,5
"530186";0,4;1,5655;3;10;0,4;0;0,6
"222125";0,75;1,5655;4;10;0,75;0;0,25
"398177";0,55;1,5655;5;10;0,55;0;0,45
"882140";0;1,5655;1;11;0;0;1
"486188";0,45;1,5655;2;11;0,45;0;0,55
"574124";0,35;1,5655;3;11;0,35;0;0,65
"266128";0,7;1,5655;4;11;0,7;0;0,3
"442171";0,5;1,5655;5;11;0,5;0;0,5
"882141";0;1,5655;1;12;0;0;1
"486189";0,45;1,5655;2;12;0,45;0;0,55
"574125";0,35;1,5655;3;12;0,35;0;0,65
"266129";0,7;1,5655;4;12;0,7;0;0,3
"442172";0,5;1,5655;5;12;0,5;0;0,5
"75412";0,15;1,5655;1;13;0,05;0,1;0,85
"442173";0,5;1,5655;2;13;0,5;0;0,5
"574126";0,35;1,5655;3;13;0,35;0;0,65
"222126";0,75;1,5655;4;13;0,75;0;0,25
"442174";0,5;1,5655;5;13;0,5;0;0,5
"79818";0,1;1,5655;1;14;0;0,1;0,9
"486190";0,45;1,5655;2;14;0,45;0;0,55
"574127";0,35;1,5655;3;14;0,35;0;0,65
"222127";0,75;1,5655;4;14;0,75;0;0,25
"442175";0,5;1,5655;5;14;0,5;0;0,5
"79819";0,1;1,5655;1;15;0;0,1;0,9
"486191";0,45;1,5655;2;15;0,45;0;0,55
"574128";0,35;1,5655;3;15;0,35;0;0,65
"222128";0,75;1,5655;4;15;0,75;0;0,25
"442176";0,5;1,5655;5;15;0,5;0;0,5
"7121";0,2;1,5655;1;16;0,05;0,15;0,8
"486192";0,45;1,5655;2;16;0,45;0;0,55
"574129";0,35;1,5655;3;16;0,35;0;0,65
"178122";0,8;1,5655;4;16;0,8;0;0,2
"442177";0,5;1,5655;5;16;0,5;0;0,5
"75613";0,15;1,5655;1;17;0;0,15;0,85
"486193";0,45;1,5655;2;17;0,45;0;0,55
"574130";0,35;1,5655;3;17;0,35;0;0,65
"178123";0,8;1,5655;4;17;0,8;0;0,2
"442178";0,5;1,5655;5;17;0,5;0;0,5
"71414";0,2;1,5655;1;18;0;0,2;0,8
"486194";0,45;1,5655;2;18;0,45;0;0,55
"574131";0,35;1,5655;3;18;0,35;0;0,65
"134130";0,85;1,5655;4;18;0,85;0;0,15
"486195";0,45;1,5655;5;18;0,45;0;0,55
"71415";0,2;1,5655;1;19;0;0,2;0,8
"486196";0,45;1,5655;2;19;0,45;0;0,55
"574132";0,35;1,5655;3;19;0,35;0;0,65
"134131";0,85;1,5655;4;19;0,85;0;0,15
"486197";0,45;1,5655;5;19;0,45;0;0,55
"71416";0,2;1,5655;1;20;0;0,2;0,8
"486198";0,45;1,5655;2;20;0,45;0;0,55
"574133";0,35;1,5655;3;20;0,35;0;0,65
"134132";0,85;1,5655;4;20;0,85;0;0,15
"486199";0,45;1,5655;5;20;0,45;0;0,55
"838110";0,05;3,1155;1;1;0,05;0;0,95
"530187";0,4;3,1155;2;1;0,4;0;0,6
"706123";0,2;3,1155;3;1;0,2;0;0,8
"530188";0,4;3,1155;4;1;0,4;0;0,6
"530189";0,4;3,1155;5;1;0,4;0;0,6
"838111";0,05;3,1155;1;2;0,05;0;0,95
"530190";0,4;3,1155;2;2;0,4;0;0,6
"706124";0,2;3,1155;3;2;0,2;0;0,8
"530191";0,4;3,1155;4;2;0,4;0;0,6
"530192";0,4;3,1155;5;2;0,4;0;0,6
"838112";0,05;3,1155;1;3;0,05;0;0,95
"530193";0,4;3,1155;2;3;0,4;0;0,6
"706125";0,2;3,1155;3;3;0,2;0;0,8
"530194";0,4;3,1155;4;3;0,4;0;0,6
"530195";0,4;3,1155;5;3;0,4;0;0,6
"838113";0,05;3,1155;1;4;0,05;0;0,95
"530196";0,4;3,1155;2;4;0,4;0;0,6
"706126";0,2;3,1155;3;4;0,2;0;0,8
"530197";0,4;3,1155;4;4;0,4;0;0,6
"530198";0,4;3,1155;5;4;0,4;0;0,6
"838114";0,05;3,1155;1;5;0,05;0;0,95
"530199";0,4;3,1155;2;5;0,4;0;0,6
"706127";0,2;3,1155;3;5;0,2;0;0,8
"5301100";0,4;3,1155;4;5;0,4;0;0,6
"5301101";0,4;3,1155;5;5;0,4;0;0,6
"882142";0;3,1155;1;6;0;0;1
"5301102";0,4;3,1155;2;6;0,4;0;0,6
"706128";0,2;3,1155;3;6;0,2;0;0,8
"5301103";0,4;3,1155;4;6;0,4;0;0,6
"5301104";0,4;3,1155;5;6;0,4;0;0,6
"882143";0;3,1155;1;7;0;0;1
"5301105";0,4;3,1155;2;7;0,4;0;0,6
"706129";0,2;3,1155;3;7;0,2;0;0,8
"5301106";0,4;3,1155;4;7;0,4;0;0,6
"5301107";0,4;3,1155;5;7;0,4;0;0,6
"882144";0;3,1155;1;8;0;0;1
"5301108";0,4;3,1155;2;8;0,4;0;0,6
"706130";0,2;3,1155;3;8;0,2;0;0,8
"5301109";0,4;3,1155;4;8;0,4;0;0,6
"5301110";0,4;3,1155;5;8;0,4;0;0,6
"882145";0;3,1155;1;9;0;0;1
"5301111";0,4;3,1155;2;9;0,4;0;0,6
"706131";0,2;3,1155;3;9;0,2;0;0,8
"5301112";0,4;3,1155;4;9;0,4;0;0,6
"5301113";0,4;3,1155;5;9;0,4;0;0,6
"882146";0;3,1155;1;10;0;0;1
"5301114";0,4;3,1155;2;10;0,4;0;0,6
"706132";0,2;3,1155;3;10;0,2;0;0,8
"5301115";0,4;3,1155;4;10;0,4;0;0,6
"5301116";0,4;3,1155;5;10;0,4;0;0,6
"882147";0;3,1155;1;11;0;0;1
"5301117";0,4;3,1155;2;11;0,4;0;0,6
"706133";0,2;3,1155;3;11;0,2;0;0,8
"5301118";0,4;3,1155;4;11;0,4;0;0,6
"5301119";0,4;3,1155;5;11;0,4;0;0,6
"882148";0;3,1155;1;12;0;0;1
"5301120";0,4;3,1155;2;12;0,4;0;0,6
"706134";0,2;3,1155;3;12;0,2;0;0,8
"5301121";0,4;3,1155;4;12;0,4;0;0,6
"5301122";0,4;3,1155;5;12;0,4;0;0,6
"882149";0;3,1155;1;13;0;0;1
"5301123";0,4;3,1155;2;13;0,4;0;0,6
"706135";0,2;3,1155;3;13;0,2;0;0,8
"5301124";0,4;3,1155;4;13;0,4;0;0,6
"5301125";0,4;3,1155;5;13;0,4;0;0,6
"882150";0;3,1155;1;14;0;0;1
"5301126";0,4;3,1155;2;14;0,4;0;0,6
"706136";0,2;3,1155;3;14;0,2;0;0,8
"5301127";0,4;3,1155;4;14;0,4;0;0,6
"5301128";0,4;3,1155;5;14;0,4;0;0,6
"882151";0;3,1155;1;15;0;0;1
"5301129";0,4;3,1155;2;15;0,4;0;0,6
"706137";0,2;3,1155;3;15;0,2;0;0,8
"5301130";0,4;3,1155;4;15;0,4;0;0,6
"5301131";0,4;3,1155;5;15;0,4;0;0,6
"84018";0,05;3,1155;1;16;0;0,05;0,95
"5301132";0,4;3,1155;2;16;0,4;0;0,6
"706138";0,2;3,1155;3;16;0,2;0;0,8
"4861100";0,45;3,1155;4;16;0,45;0;0,55
"5301133";0,4;3,1155;5;16;0,4;0;0,6
"84019";0,05;3,1155;1;17;0;0,05;0,95
"5301134";0,4;3,1155;2;17;0,4;0;0,6
"706139";0,2;3,1155;3;17;0,2;0;0,8
"4861101";0,45;3,1155;4;17;0,45;0;0,55
"5301135";0,4;3,1155;5;17;0,4;0;0,6
"840110";0,05;3,1155;1;18;0;0,05;0,95
"5301136";0,4;3,1155;2;18;0,4;0;0,6
"706140";0,2;3,1155;3;18;0,2;0;0,8
"4861102";0,45;3,1155;4;18;0,45;0;0,55
"5301137";0,4;3,1155;5;18;0,4;0;0,6
"840111";0,05;3,1155;1;19;0;0,05;0,95
"5301138";0,4;3,1155;2;19;0,4;0;0,6
"706141";0,2;3,1155;3;19;0,2;0;0,8
"4861103";0,45;3,1155;4;19;0,45;0;0,55
"5301139";0,4;3,1155;5;19;0,4;0;0,6
"840112";0,05;3,1155;1;20;0;0,05;0,95
"5301140";0,4;3,1155;2;20;0,4;0;0,6
"706142";0,2;3,1155;3;20;0,2;0;0,8
"4861104";0,45;3,1155;4;20;0,45;0;0,55
"5301141";0,4;3,1155;5;20;0,4;0;0,6
"882152";0;4,65;1;1;0;0;1
"618135";0,3;4,65;2;1;0,3;0;0,7
"75014";0,15;4,65;3;1;0,15;0;0,85
"662114";0,25;4,65;4;1;0,25;0;0,75
"618136";0,3;4,65;5;1;0,3;0;0,7
"882153";0;4,65;1;2;0;0;1
"618137";0,3;4,65;2;2;0,3;0;0,7
"75015";0,15;4,65;3;2;0,15;0;0,85
"662115";0,25;4,65;4;2;0,25;0;0,75
"618138";0,3;4,65;5;2;0,3;0;0,7
"882154";0;4,65;1;3;0;0;1
"618139";0,3;4,65;2;3;0,3;0;0,7
"75016";0,15;4,65;3;3;0,15;0;0,85
"662116";0,25;4,65;4;3;0,25;0;0,75
"618140";0,3;4,65;5;3;0,3;0;0,7
"882155";0;4,65;1;4;0;0;1
"618141";0,3;4,65;2;4;0,3;0;0,7
"75017";0,15;4,65;3;4;0,15;0;0,85
"662117";0,25;4,65;4;4;0,25;0;0,75
"618142";0,3;4,65;5;4;0,3;0;0,7
"882156";0;4,65;1;5;0;0;1
"618143";0,3;4,65;2;5;0,3;0;0,7
"75018";0,15;4,65;3;5;0,15;0;0,85
"662118";0,25;4,65;4;5;0,25;0;0,75
"618144";0,3;4,65;5;5;0,3;0;0,7
"882157";0;4,65;1;6;0;0;1
"618145";0,3;4,65;2;6;0,3;0;0,7
"75019";0,15;4,65;3;6;0,15;0;0,85
"662119";0,25;4,65;4;6;0,25;0;0,75
"618146";0,3;4,65;5;6;0,3;0;0,7
"882158";0;4,65;1;7;0;0;1
"618147";0,3;4,65;2;7;0,3;0;0,7
"750110";0,15;4,65;3;7;0,15;0;0,85
"662120";0,25;4,65;4;7;0,25;0;0,75
"618148";0,3;4,65;5;7;0,3;0;0,7
"882159";0;4,65;1;8;0;0;1
"618149";0,3;4,65;2;8;0,3;0;0,7
"750111";0,15;4,65;3;8;0,15;0;0,85
"662121";0,25;4,65;4;8;0,25;0;0,75
"618150";0,3;4,65;5;8;0,3;0;0,7
"882160";0;4,65;1;9;0;0;1
"618151";0,3;4,65;2;9;0,3;0;0,7
"750112";0,15;4,65;3;9;0,15;0;0,85
"662122";0,25;4,65;4;9;0,25;0;0,75
"618152";0,3;4,65;5;9;0,3;0;0,7
"882161";0;4,65;1;10;0;0;1
"618153";0,3;4,65;2;10;0,3;0;0,7
"750113";0,15;4,65;3;10;0,15;0;0,85
"662123";0,25;4,65;4;10;0,25;0;0,75
"618154";0,3;4,65;5;10;0,3;0;0,7
"882162";0;4,65;1;11;0;0;1
"618155";0,3;4,65;2;11;0,3;0;0,7
"750114";0,15;4,65;3;11;0,15;0;0,85
"662124";0,25;4,65;4;11;0,25;0;0,75
"618156";0,3;4,65;5;11;0,3;0;0,7
"882163";0;4,65;1;12;0;0;1
"618157";0,3;4,65;2;12;0,3;0;0,7
"750115";0,15;4,65;3;12;0,15;0;0,85
"662125";0,25;4,65;4;12;0,25;0;0,75
"618158";0,3;4,65;5;12;0,3;0;0,7
"882164";0;4,65;1;13;0;0;1
"618159";0,3;4,65;2;13;0,3;0;0,7
"750116";0,15;4,65;3;13;0,15;0;0,85
"662126";0,25;4,65;4;13;0,25;0;0,75
"618160";0,3;4,65;5;13;0,3;0;0,7
"882165";0;4,65;1;14;0;0;1
"618161";0,3;4,65;2;14;0,3;0;0,7
"750117";0,15;4,65;3;14;0,15;0;0,85
"662127";0,25;4,65;4;14;0,25;0;0,75
"618162";0,3;4,65;5;14;0,3;0;0,7
"882166";0;4,65;1;15;0;0;1
"618163";0,3;4,65;2;15;0,3;0;0,7
"750118";0,15;4,65;3;15;0,15;0;0,85
"662128";0,25;4,65;4;15;0,25;0;0,75
"618164";0,3;4,65;5;15;0,3;0;0,7
"882167";0;4,65;1;16;0;0;1
"618165";0,3;4,65;2;16;0,3;0;0,7
"750119";0,15;4,65;3;16;0,15;0;0,85
"662129";0,25;4,65;4;16;0,25;0;0,75
"618166";0,3;4,65;5;16;0,3;0;0,7
"882168";0;4,65;1;17;0;0;1
"618167";0,3;4,65;2;17;0,3;0;0,7
"750120";0,15;4,65;3;17;0,15;0;0,85
"662130";0,25;4,65;4;17;0,25;0;0,75
"618168";0,3;4,65;5;17;0,3;0;0,7
"882169";0;4,65;1;18;0;0;1
"618169";0,3;4,65;2;18;0,3;0;0,7
"750121";0,15;4,65;3;18;0,15;0;0,85
"662131";0,25;4,65;4;18;0,25;0;0,75
"618170";0,3;4,65;5;18;0,3;0;0,7
"882170";0;4,65;1;19;0;0;1
"618171";0,3;4,65;2;19;0,3;0;0,7
"750122";0,15;4,65;3;19;0,15;0;0,85
"662132";0,25;4,65;4;19;0,25;0;0,75
"618172";0,3;4,65;5;19;0,3;0;0,7
"882171";0;4,65;1;20;0;0;1
"618173";0,3;4,65;2;20;0,3;0;0,7
"750123";0,15;4,65;3;20;0,15;0;0,85
"662133";0,25;4,65;4;20;0,25;0;0,75
"618174";0,3;4,65;5;20;0,3;0;0,7
"21120";1;0,04;1;1;1;0;0
"21121";1;0,04;2;1;1;0;0
"21122";1;0,04;3;1;1;0;0
"21123";1;0,04;4;1;1;0;0
"21124";1;0,04;5;1;1;0;0
"48110";0,95;0,04;1;2;0,9;0,05;0,05
"48111";0,95;0,04;2;2;0,9;0,05;0,05
"46114";0,95;0,04;3;2;0,95;0;0,05
"21125";1;0,04;4;2;1;0;0
"46115";0,95;0,04;5;2;0,95;0;0,05
"9813";0,9;0,04;1;3;0,7;0,2;0,1
"5213";0,95;0,04;2;3;0,8;0,15;0,05
"8110";1;0,04;3;3;0,85;0,15;0
"616";1;0,04;4;3;0,9;0,1;0
"501";0,95;0,04;5;3;0,85;0,1;0,05
"356116";0,6;0,04;1;4;0,55;0,05;0,4
"266130";0,7;0,04;2;4;0,7;0;0,3
"90119";0,9;0,04;3;4;0,9;0;0,1
"21126";1;0,04;4;4;1;0;0
