"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"794146";0,1;2,211;3;10;0,1;0;0,9
"70617";0,2;2,211;4;10;0,2;0;0,8
"752125";0,15;2,211;5;10;0,1;0,05;0,85
"882128";0;2,211;1;11;0;0;1
"882129";0;2,211;2;11;0;0;1
"794147";0,1;2,211;3;11;0,1;0;0,9
"794148";0,1;2,211;4;11;0,1;0;0,9
"838118";0,05;2,211;5;11;0,05;0;0,95
"882130";0;2,211;1;12;0;0;1
"882131";0;2,211;2;12;0;0;1
"794149";0,1;2,211;3;12;0,1;0;0,9
"794150";0,1;2,211;4;12;0,1;0;0,9
"838119";0,05;2,211;5;12;0,05;0;0,95
"796120";0,1;2,211;1;13;0,05;0,05;0,9
"796121";0,1;2,211;2;13;0,05;0,05;0,9
"794151";0,1;2,211;3;13;0,1;0;0,9
"70618";0,2;2,211;4;13;0,2;0;0,8
"752126";0,15;2,211;5;13;0,1;0,05;0,85
"840111";0,05;2,211;1;14;0;0,05;0,95
"796122";0,1;2,211;2;14;0,05;0,05;0,9
"794152";0,1;2,211;3;14;0,1;0;0,9
"750131";0,15;2,211;4;14;0,15;0;0,85
"838120";0,05;2,211;5;14;0,05;0;0,95
"840112";0,05;2,211;1;15;0;0,05;0,95
"796123";0,1;2,211;2;15;0,05;0,05;0,9
"794153";0,1;2,211;3;15;0,1;0;0,9
"70619";0,2;2,211;4;15;0,2;0;0,8
"752127";0,15;2,211;5;15;0,1;0,05;0,85
"754118";0,15;2,211;1;16;0,05;0,1;0,85
"796124";0,1;2,211;2;16;0,05;0,05;0,9
"754119";0,15;2,211;3;16;0,05;0,1;0,85
"66219";0,25;2,211;4;16;0,25;0;0,75
"752128";0,15;2,211;5;16;0,1;0,05;0,85
"840113";0,05;2,211;1;17;0;0,05;0,95
"796125";0,1;2,211;2;17;0,05;0,05;0,9
"796126";0,1;2,211;3;17;0,05;0,05;0,9
"662110";0,25;2,211;4;17;0,25;0;0,75
"796127";0,1;2,211;5;17;0,05;0,05;0,9
"79818";0,1;2,211;1;18;0;0,1;0,9
"796128";0,1;2,211;2;18;0,05;0,05;0,9
"754120";0,15;2,211;3;18;0,05;0,1;0,85
"662111";0,25;2,211;4;18;0,25;0;0,75
"796129";0,1;2,211;5;18;0,05;0,05;0,9
"79819";0,1;2,211;1;19;0;0,1;0,9
"754121";0,15;2,211;2;19;0,05;0,1;0,85
"754122";0,15;2,211;3;19;0,05;0,1;0,85
"61819";0,3;2,211;4;19;0,3;0;0,7
"796130";0,1;2,211;5;19;0,05;0,05;0,9
"798110";0,1;2,211;1;20;0;0,1;0,9
"754123";0,15;2,211;2;20;0,05;0,1;0,85
"754124";0,15;2,211;3;20;0,05;0,1;0,85
"618110";0,3;2,211;4;20;0,3;0;0,7
"71017";0,2;2,211;5;20;0,1;0,1;0,8
"838121";0,05;3,3;1;1;0,05;0;0,95
"750132";0,15;3,3;2;1;0,15;0;0,85
"794154";0,1;3,3;3;1;0,1;0;0,9
"794155";0,1;3,3;4;1;0,1;0;0,9
"750133";0,15;3,3;5;1;0,15;0;0,85
"838122";0,05;3,3;1;2;0,05;0;0,95
"750134";0,15;3,3;2;2;0,15;0;0,85
"794156";0,1;3,3;3;2;0,1;0;0,9
"794157";0,1;3,3;4;2;0,1;0;0,9
"750135";0,15;3,3;5;2;0,15;0;0,85
"838123";0,05;3,3;1;3;0,05;0;0,95
"750136";0,15;3,3;2;3;0,15;0;0,85
"838124";0,05;3,3;3;3;0,05;0;0,95
"794158";0,1;3,3;4;3;0,1;0;0,9
"750137";0,15;3,3;5;3;0,15;0;0,85
"882132";0;3,3;1;4;0;0;1
"794159";0,1;3,3;2;4;0,1;0;0,9
"838125";0,05;3,3;3;4;0,05;0;0,95
"794160";0,1;3,3;4;4;0,1;0;0,9
"750138";0,15;3,3;5;4;0,15;0;0,85
"882133";0;3,3;1;5;0;0;1
"794161";0,1;3,3;2;5;0,1;0;0,9
"838126";0,05;3,3;3;5;0,05;0;0,95
"794162";0,1;3,3;4;5;0,1;0;0,9
"750139";0,15;3,3;5;5;0,15;0;0,85
"882134";0;3,3;1;6;0;0;1
"794163";0,1;3,3;2;6;0,1;0;0,9
"838127";0,05;3,3;3;6;0,05;0;0,95
"794164";0,1;3,3;4;6;0,1;0;0,9
"750140";0,15;3,3;5;6;0,15;0;0,85
"882135";0;3,3;1;7;0;0;1
"794165";0,1;3,3;2;7;0,1;0;0,9
"838128";0,05;3,3;3;7;0,05;0;0,95
"794166";0,1;3,3;4;7;0,1;0;0,9
"794167";0,1;3,3;5;7;0,1;0;0,9
"882136";0;3,3;1;8;0;0;1
"794168";0,1;3,3;2;8;0,1;0;0,9
"838129";0,05;3,3;3;8;0,05;0;0,95
"794169";0,1;3,3;4;8;0,1;0;0,9
"794170";0,1;3,3;5;8;0,1;0;0,9
"882137";0;3,3;1;9;0;0;1
"794171";0,1;3,3;2;9;0,1;0;0,9
"838130";0,05;3,3;3;9;0,05;0;0,95
"794172";0,1;3,3;4;9;0,1;0;0,9
"794173";0,1;3,3;5;9;0,1;0;0,9
"882138";0;3,3;1;10;0;0;1
"794174";0,1;3,3;2;10;0,1;0;0,9
"838131";0,05;3,3;3;10;0,05;0;0,95
"750141";0,15;3,3;4;10;0,15;0;0,85
"750142";0,15;3,3;5;10;0,15;0;0,85
"882139";0;3,3;1;11;0;0;1
"794175";0,1;3,3;2;11;0,1;0;0,9
"838132";0,05;3,3;3;11;0,05;0;0,95
"794176";0,1;3,3;4;11;0,1;0;0,9
"794177";0,1;3,3;5;11;0,1;0;0,9
"882140";0;3,3;1;12;0;0;1
"794178";0,1;3,3;2;12;0,1;0;0,9
"838133";0,05;3,3;3;12;0,05;0;0,95
"794179";0,1;3,3;4;12;0,1;0;0,9
"794180";0,1;3,3;5;12;0,1;0;0,9
"882141";0;3,3;1;13;0;0;1
"794181";0,1;3,3;2;13;0,1;0;0,9
"838134";0,05;3,3;3;13;0,05;0;0,95
"750143";0,15;3,3;4;13;0,15;0;0,85
"794182";0,1;3,3;5;13;0,1;0;0,9
"882142";0;3,3;1;14;0;0;1
"794183";0,1;3,3;2;14;0,1;0;0,9
"838135";0,05;3,3;3;14;0,05;0;0,95
"794184";0,1;3,3;4;14;0,1;0;0,9
"794185";0,1;3,3;5;14;0,1;0;0,9
"882143";0;3,3;1;15;0;0;1
"794186";0,1;3,3;2;15;0,1;0;0,9
"838136";0,05;3,3;3;15;0,05;0;0,95
"750144";0,15;3,3;4;15;0,15;0;0,85
"794187";0,1;3,3;5;15;0,1;0;0,9
"882144";0;3,3;1;16;0;0;1
"794188";0,1;3,3;2;16;0,1;0;0,9
"838137";0,05;3,3;3;16;0,05;0;0,95
"750145";0,15;3,3;4;16;0,15;0;0,85
"794189";0,1;3,3;5;16;0,1;0;0,9
"882145";0;3,3;1;17;0;0;1
"794190";0,1;3,3;2;17;0,1;0;0,9
"838138";0,05;3,3;3;17;0,05;0;0,95
"750146";0,15;3,3;4;17;0,15;0;0,85
"794191";0,1;3,3;5;17;0,1;0;0,9
"840114";0,05;3,3;1;18;0;0,05;0,95
"794192";0,1;3,3;2;18;0,1;0;0,9
"838139";0,05;3,3;3;18;0,05;0;0,95
"750147";0,15;3,3;4;18;0,15;0;0,85
"794193";0,1;3,3;5;18;0,1;0;0,9
"840115";0,05;3,3;1;19;0;0,05;0,95
"794194";0,1;3,3;2;19;0,1;0;0,9
"838140";0,05;3,3;3;19;0,05;0;0,95
"750148";0,15;3,3;4;19;0,15;0;0,85
"794195";0,1;3,3;5;19;0,1;0;0,9
"840116";0,05;3,3;1;20;0;0,05;0,95
"794196";0,1;3,3;2;20;0,1;0;0,9
"838141";0,05;3,3;3;20;0,05;0;0,95
"750149";0,15;3,3;4;20;0,15;0;0,85
"794197";0,1;3,3;5;20;0,1;0;0,9
"2115";1;0,031;1;1;1;0;0
"2116";1;0,031;2;1;1;0;0
"2117";1;0,031;3;1;1;0;0
"2118";1;0,031;4;1;1;0;0
"2119";1;0,031;5;1;1;0;0
"4819";0,95;0,031;1;2;0,9;0,05;0,05
"9413";0,9;0,031;2;2;0,8;0,1;0,1
"48110";0,95;0,031;3;2;0,9;0,05;0,05
"48111";0,95;0,031;4;2;0,9;0,05;0,05
"14013";0,85;0,031;5;2;0,7;0,15;0,15
"9815";0,9;0,031;1;3;0,7;0,2;0,1
"5216";0,95;0,031;2;3;0,8;0,15;0,05
"5217";0,95;0,031;3;3;0,8;0,15;0,05
"9816";0,9;0,031;4;3;0,7;0,2;0,1
"19011";0,8;0,031;5;3;0,5;0,3;0,2
"35613";0,6;0,031;1;4;0,55;0,05;0,4
"588136";0,35;0,031;2;4;0;0,35;0,65
"22219";0,75;0,031;3;4;0,75;0;0,25
"222110";0,75;0,031;4;4;0,75;0;0,25
"546124";0,4;0,031;5;4;0;0,4;0,6
"22813";0,75;0,031;1;5;0,6;0,15;0,25
"36615";0,6;0,031;2;5;0,3;0,3;0,4
"13814";0,85;0,031;3;5;0,75;0,1;0,15
"18213";0,8;0,031;4;5;0,7;0,1;0,2
"460115";0,5;0,031;5;5;0,05;0,45;0,5
"32013";0,65;0,031;1;6;0,4;0,25;0,35
"460116";0,5;0,031;2;6;0,05;0,45;0,5
"23013";0,75;0,031;3;6;0,55;0,2;0,25
"27614";0,7;0,031;4;6;0,45;0,25;0,3
"420123";0,55;0,031;5;6;0;0,55;0,45
"62216";0,3;0,031;1;7;0,2;0,1;0,7
"504135";0,45;0,031;2;7;0;0,45;0,55
"442119";0,5;0,031;3;7;0,5;0;0,5
"442120";0,5;0,031;4;7;0,5;0;0,5
"420124";0,55;0,031;5;7;0;0,55;0,45
"752129";0,15;0,031;1;8;0,1;0,05;0,85
"504136";0,45;0,031;2;8;0;0,45;0,55
"442121";0,5;0,031;3;8;0,5;0;0,5
"442122";0,5;0,031;4;8;0,5;0;0,5
"420125";0,55;0,031;5;8;0;0,55;0,45
"53817";0,4;0,031;1;9;0,2;0,2;0,6
"504137";0,45;0,031;2;9;0;0,45;0,55
"40017";0,55;0,031;3;9;0,5;0,05;0,45
"40215";0,55;0,031;4;9;0,45;0,1;0,45
"378125";0,6;0,031;5;9;0;0,6;0,4
"6416";0,95;0,031;1;10;0,5;0,45;0,05
"1613";1;0,031;2;10;0,65;0,35;0
"6417";0,95;0,031;3;10;0,5;0,45;0,05
"202111";0,8;0,031;4;10;0,2;0,6;0,2
"15612";0,85;0,031;5;10;0,3;0,55;0,15
"796131";0,1;0,031;1;11;0,05;0,05;0,9
"504138";0,45;0,031;2;11;0;0,45;0,55
"486122";0,45;0,031;3;11;0,45;0;0,55
"486123";0,45;0,031;4;11;0,45;0;0,55
"378126";0,6;0,031;5;11;0;0,6;0,4
"882146";0;0,031;1;12;0;0;1
"504139";0,45;0,031;2;12;0;0,45;0,55
"486124";0,45;0,031;3;12;0,45;0;0,55
"486125";0,45;0,031;4;12;0,45;0;0,55
"378127";0,6;0,031;5;12;0;0,6;0,4
"24017";0,75;0,031;1;13;0,3;0,45;0,25
"24018";0,75;0,031;2;13;0,3;0,45;0,25
"19414";0,8;0,031;3;13;0,4;0,4;0,2
"33012";0,65;0,031;4;13;0,15;0,5;0,35
"336110";0,65;0,031;5;13;0;0,65;0,35
"588137";0,35;0,031;1;14;0;0,35;0,65
"420126";0,55;0,031;2;14;0;0,55;0,45
"40615";0,55;0,031;3;14;0,35;0,2;0,45
"49614";0,45;0,031;4;14;0,2;0,25;0,55
"29419";0,7;0,031;5;14;0;0,7;0,3
"460117";0,5;0,031;1;15;0,05;0,45;0,5
"378128";0,6;0,031;2;15;0;0,6;0,4
"32414";0,65;0,031;3;15;0,3;0,35;0,35
"460118";0,5;0,031;4;15;0,05;0,45;0,5
"252111";0,75;0,031;5;15;0;0,75;0,25
"7416";0,95;0,031;1;16;0,25;0,7;0,05
"2213";1;0,031;2;16;0,5;0,5;0
"7417";0,95;0,031;3;16;0,25;0,7;0,05
"21018";0,8;0,031;4;16;0;0,8;0,2
"12012";0,9;0,031;5;16;0,15;0,75;0,1
"29213";0,7;0,031;1;17;0,05;0,65;0,3
"202112";0,8;0,031;2;17;0,2;0,6;0,2
"202113";0,8;0,031;3;17;0,2;0,6;0,2
"378129";0,6;0,031;4;17;0;0,6;0,4
"16816";0,85;0,031;5;17;0;0,85;0,15
"12413";0,9;0,031;1;18;0,05;0,85;0,1
"2613";1;0,031;2;18;0,4;0,6;0
"8013";0,95;0,031;3;18;0,1;0,85;0,05
"294110";0,7;0,031;4;18;0;0,7;0,3
"8214";0,95;0,031;5;18;0,05;0,9;0,05
"8215";0,95;0,031;1;19;0,05;0,9;0,05
"2813";1;0,031;2;19;0,35;0,65;0
"8216";0,95;0,031;3;19;0,05;0,9;0,05
"21019";0,8;0,031;4;19;0;0,8;0,2
"8413";0,95;0,031;5;19;0;0,95;0,05
"42110";1;0,031;1;20;0;1;0
"3211";1;0,031;2;20;0,25;0,75;0
"42111";1;0,031;3;20;0;1;0
"16817";0,85;0,031;4;20;0;0,85;0,15
"4017";1;0,031;5;20;0,05;0,95;0
"706110";0,2;1,5655;1;1;0,2;0;0,8
"752130";0,15;1,5655;2;1;0,1;0,05;0,85
"70817";0,2;1,5655;3;1;0,15;0,05;0,8
"706111";0,2;1,5655;4;1;0,2;0;0,8
"752131";0,15;1,5655;5;1;0,1;0,05;0,85
"706112";0,2;1,5655;1;2;0,2;0;0,8
"752132";0,15;1,5655;2;2;0,1;0,05;0,85
"750150";0,15;1,5655;3;2;0,15;0;0,85
"706113";0,2;1,5655;4;2;0,2;0;0,8
"752133";0,15;1,5655;5;2;0,1;0,05;0,85
"70818";0,2;1,5655;1;3;0,15;0,05;0,8
"754125";0,15;1,5655;2;3;0,05;0,1;0,85
"71018";0,2;1,5655;3;3;0,1;0,1;0,8
"706114";0,2;1,5655;4;3;0,2;0;0,8
"71019";0,2;1,5655;5;3;0,1;0,1;0,8
"750151";0,15;1,5655;1;4;0,15;0;0,85
"796132";0,1;1,5655;2;4;0,05;0,05;0,9
"750152";0,15;1,5655;3;4;0,15;0;0,85
"750153";0,15;1,5655;4;4;0,15;0;0,85
"840117";0,05;1,5655;5;4;0;0,05;0,95
"70819";0,2;1,5655;1;5;0,15;0,05;0,8
"798111";0,1;1,5655;2;5;0;0,1;0,9
"750154";0,15;1,5655;3;5;0,15;0;0,85
"706115";0,2;1,5655;4;5;0,2;0;0,8
"754126";0,15;1,5655;5;5;0,05;0,1;0,85
"752134";0,15;1,5655;1;6;0,1;0,05;0,85
"798112";0,1;1,5655;2;6;0;0,1;0,9
"752135";0,15;1,5655;3;6;0,1;0,05;0,85
"706116";0,2;1,5655;4;6;0,2;0;0,8
"798113";0,1;1,5655;5;6;0;0,1;0,9
"838142";0,05;1,5655;1;7;0,05;0;0,95
"798114";0,1;1,5655;2;7;0;0,1;0,9
"794198";0,1;1,5655;3;7;0,1;0;0,9
"840118";0,05;1,5655;4;7;0;0,05;0,95
"798115";0,1;1,5655;5;7;0;0,1;0,9
"882147";0;1,5655;1;8;0;0;1
"798116";0,1;1,5655;2;8;0;0,1;0,9
"794199";0,1;1,5655;3;8;0,1;0;0,9
"838143";0,05;1,5655;4;8;0,05;0;0,95
"798117";0,1;1,5655;5;8;0;0,1;0,9
"796133";0,1;1,5655;1;9;0,05;0,05;0,9
"798118";0,1;1,5655;2;9;0;0,1;0,9
"752136";0,15;1,5655;3;9;0,1;0,05;0,85
"796134";0,1;1,5655;4;9;0,05;0,05;0,9
"798119";0,1;1,5655;5;9;0;0,1;0,9
"710110";0,2;1,5655;1;10;0,1;0,1;0,8
"712110";0,2;1,5655;2;10;0,05;0,15;0,8
"712111";0,2;1,5655;3;10;0,05;0,15;0,8
"618111";0,3;1,5655;4;10;0,3;0;0,7
"712112";0,2;1,5655;5;10;0,05;0,15;0,8
"882148";0;1,5655;1;11;0;0;1
"798120";0,1;1,5655;2;11;0;0,1;0,9
"7941100";0,1;1,5655;3;11;0,1;0;0,9
"838144";0,05;1,5655;4;11;0,05;0;0,95
"798121";0,1;1,5655;5;11;0;0,1;0,9
"882149";0;1,5655;1;12;0;0;1
"798122";0,1;1,5655;2;12;0;0,1;0,9
"7941101";0,1;1,5655;3;12;0,1;0;0,9
"882150";0;1,5655;4;12;0;0;1
"798123";0,1;1,5655;5;12;0;0,1;0,9
"754127";0,15;1,5655;1;13;0,05;0,1;0,85
"756122";0,15;1,5655;2;13;0;0,15;0,85
"752137";0,15;1,5655;3;13;0,1;0,05;0,85
"754128";0,15;1,5655;4;13;0,05;0,1;0,85
"756123";0,15;1,5655;5;13;0;0,15;0,85
"798124";0,1;1,5655;1;14;0;0,1;0,9
"756124";0,15;1,5655;2;14;0;0,15;0,85
"7941102";0,1;1,5655;3;14;0,1;0;0,9
"798125";0,1;1,5655;4;14;0;0,1;0,9
"756125";0,15;1,5655;5;14;0;0,15;0,85
"798126";0,1;1,5655;1;15;0;0,1;0,9
"756126";0,15;1,5655;2;15;0;0,15;0,85
"754129";0,15;1,5655;3;15;0,05;0,1;0,85
"798127";0,1;1,5655;4;15;0;0,1;0,9
"756127";0,15;1,5655;5;15;0;0,15;0,85
"712113";0,2;1,5655;1;16;0,05;0,15;0,8
"712114";0,2;1,5655;2;16;0,05;0,15;0,8
"712115";0,2;1,5655;3;16;0,05;0,15;0,8
"712116";0,2;1,5655;4;16;0,05;0,15;0,8
"756128";0,15;1,5655;5;16;0;0,15;0,85
"756129";0,15;1,5655;1;17;0;0,15;0,85
"756130";0,15;1,5655;2;17;0;0,15;0,85
"754130";0,15;1,5655;3;17;0,05;0,1;0,85
"756131";0,15;1,5655;4;17;0;0,15;0,85
"714129";0,2;1,5655;5;17;0;0,2;0,8
"714130";0,2;1,5655;1;18;0;0,2;0,8
"714131";0,2;1,5655;2;18;0;0,2;0,8
"714132";0,2;1,5655;3;18;0;0,2;0,8
"714133";0,2;1,5655;4;18;0;0,2;0,8
"714134";0,2;1,5655;5;18;0;0,2;0,8
"714135";0,2;1,5655;1;19;0;0,2;0,8
"714136";0,2;1,5655;2;19;0;0,2;0,8
"714137";0,2;1,5655;3;19;0;0,2;0,8
"714138";0,2;1,5655;4;19;0;0,2;0,8
"714139";0,2;1,5655;5;19;0;0,2;0,8
"714140";0,2;1,5655;1;20;0;0,2;0,8
"714141";0,2;1,5655;2;20;0;0,2;0,8
"714142";0,2;1,5655;3;20;0;0,2;0,8
"67012";0,25;1,5655;4;20;0,05;0,2;0,75
"714143";0,2;1,5655;5;20;0;0,2;0,8
"838145";0,05;3,1155;1;1;0,05;0;0,95
"750155";0,15;3,1155;2;1;0,15;0;0,85
"7941103";0,1;3,1155;3;1;0,1;0;0,9
"7941104";0,1;3,1155;4;1;0,1;0;0,9
"750156";0,15;3,1155;5;1;0,15;0;0,85
"838146";0,05;3,1155;1;2;0,05;0;0,95
"750157";0,15;3,1155;2;2;0,15;0;0,85
"7941105";0,1;3,1155;3;2;0,1;0;0,9
"7941106";0,1;3,1155;4;2;0,1;0;0,9
"750158";0,15;3,1155;5;2;0,15;0;0,85
"838147";0,05;3,1155;1;3;0,05;0;0,95
"750159";0,15;3,1155;2;3;0,15;0;0,85
"7941107";0,1;3,1155;3;3;0,1;0;0,9
"750160";0,15;3,1155;4;3;0,15;0;0,85
"750161";0,15;3,1155;5;3;0,15;0;0,85
"838148";0,05;3,1155;1;4;0,05;0;0,95
"7941108";0,1;3,1155;2;4;0,1;0;0,9
"7941109";0,1;3,1155;3;4;0,1;0;0,9
"7941110";0,1;3,1155;4;4;0,1;0;0,9
"750162";0,15;3,1155;5;4;0,15;0;0,85
"838149";0,05;3,1155;1;5;0,05;0;0,95
"7941111";0,1;3,1155;2;5;0,1;0;0,9
"7941112";0,1;3,1155;3;5;0,1;0;0,9
"7941113";0,1;3,1155;4;5;0,1;0;0,9
"750163";0,15;3,1155;5;5;0,15;0;0,85
"882151";0;3,1155;1;6;0;0;1
"7941114";0,1;3,1155;2;6;0,1;0;0,9
"7941115";0,1;3,1155;3;6;0,1;0;0,9
"750164";0,15;3,1155;4;6;0,15;0;0,85
"750165";0,15;3,1155;5;6;0,15;0;0,85
"882152";0;3,1155;1;7;0;0;1
"7941116";0,1;3,1155;2;7;0,1;0;0,9
"838150";0,05;3,1155;3;7;0,05;0;0,95
"7941117";0,1;3,1155;4;7;0,1;0;0,9
"7941118";0,1;3,1155;5;7;0,1;0;0,9
"882153";0;3,1155;1;8;0;0;1
"7941119";0,1;3,1155;2;8;0,1;0;0,9
"838151";0,05;3,1155;3;8;0,05;0;0,95
"7941120";0,1;3,1155;4;8;0,1;0;0,9
"7941121";0,1;3,1155;5;8;0,1;0;0,9
"882154";0;3,1155;1;9;0;0;1
"7941122";0,1;3,1155;2;9;0,1;0;0,9
"838152";0,05;3,1155;3;9;0,05;0;0,95
"7941123";0,1;3,1155;4;9;0,1;0;0,9
"7941124";0,1;3,1155;5;9;0,1;0;0,9
"882155";0;3,1155;1;10;0;0;1
"7941125";0,1;3,1155;2;10;0,1;0;0,9
"796135";0,1;3,1155;3;10;0,05;0,05;0,9
"750166";0,15;3,1155;4;10;0,15;0;0,85
"7941126";0,1;3,1155;5;10;0,1;0;0,9
"882156";0;3,1155;1;11;0;0;1
"7941127";0,1;3,1155;2;11;0,1;0;0,9
"838153";0,05;3,1155;3;11;0,05;0;0,95
"7941128";0,1;3,1155;4;11;0,1;0;0,9
"7941129";0,1;3,1155;5;11;0,1;0;0,9
"882157";0;3,1155;1;12;0;0;1
"7941130";0,1;3,1155;2;12;0,1;0;0,9
"838154";0,05;3,1155;3;12;0,05;0;0,95
"7941131";0,1;3,1155;4;12;0,1;0;0,9
"7941132";0,1;3,1155;5;12;0,1;0;0,9
"882158";0;3,1155;1;13;0;0;1
"7941133";0,1;3,1155;2;13;0,1;0;0,9
"796136";0,1;3,1155;3;13;0,05;0,05;0,9
"750167";0,15;3,1155;4;13;0,15;0;0,85
"7941134";0,1;3,1155;5;13;0,1;0;0,9
"882159";0;3,1155;1;14;0;0;1
"7941135";0,1;3,1155;2;14;0,1;0;0,9
"838155";0,05;3,1155;3;14;0,05;0;0,95
"750168";0,15;3,1155;4;14;0,15;0;0,85
"7941136";0,1;3,1155;5;14;0,1;0;0,9
"882160";0;3,1155;1;15;0;0;1
"7941137";0,1;3,1155;2;15;0,1;0;0,9
"838156";0,05;3,1155;3;15;0,05;0;0,95
"750169";0,15;3,1155;4;15;0,15;0;0,85
"7941138";0,1;3,1155;5;15;0,1;0;0,9
"840119";0,05;3,1155;1;16;0;0,05;0,95
"7941139";0,1;3,1155;2;16;0,1;0;0,9
"796137";0,1;3,1155;3;16;0,05;0,05;0,9
"750170";0,15;3,1155;4;16;0,15;0;0,85
"7941140";0,1;3,1155;5;16;0,1;0;0,9
"840120";0,05;3,1155;1;17;0;0,05;0,95
"7941141";0,1;3,1155;2;17;0,1;0;0,9
"838157";0,05;3,1155;3;17;0,05;0;0,95
"750171";0,15;3,1155;4;17;0,15;0;0,85
"7941142";0,1;3,1155;5;17;0,1;0;0,9
"840121";0,05;3,1155;1;18;0;0,05;0,95
"7941143";0,1;3,1155;2;18;0,1;0;0,9
"796138";0,1;3,1155;3;18;0,05;0,05;0,9
"750172";0,15;3,1155;4;18;0,15;0;0,85
"7941144";0,1;3,1155;5;18;0,1;0;0,9
"840122";0,05;3,1155;1;19;0;0,05;0,95
"7941145";0,1;3,1155;2;19;0,1;0;0,9
"796139";0,1;3,1155;3;19;0,05;0,05;0,9
"750173";0,15;3,1155;4;19;0,15;0;0,85
"7941146";0,1;3,1155;5;19;0,1;0;0,9
"840123";0,05;3,1155;1;20;0;0,05;0,95
"7941147";0,1;3,1155;2;20;0,1;0;0,9
"796140";0,1;3,1155;3;20;0,05;0,05;0,9
"750174";0,15;3,1155;4;20;0,15;0;0,85
"7941148";0,1;3,1155;5;20;0,1;0;0,9
"882161";0;4,65;1;1;0;0;1
"7941149";0,1;4,65;2;1;0,1;0;0,9
"838158";0,05;4,65;3;1;0,05;0;0,95
"7941150";0,1;4,65;4;1;0,1;0;0,9
"7941151";0,1;4,65;5;1;0,1;0;0,9
"882162";0;4,65;1;2;0;0;1
"7941152";0,1;4,65;2;2;0,1;0;0,9
"838159";0,05;4,65;3;2;0,05;0;0,95
"7941153";0,1;4,65;4;2;0,1;0;0,9
"7941154";0,1;4,65;5;2;0,1;0;0,9
"882163";0;4,65;1;3;0;0;1
"7941155";0,1;4,65;2;3;0,1;0;0,9
"838160";0,05;4,65;3;3;0,05;0;0,95
"7941156";0,1;4,65;4;3;0,1;0;0,9
"7941157";0,1;4,65;5;3;0,1;0;0,9
"882164";0;4,65;1;4;0;0;1
"7941158";0,1;4,65;2;4;0,1;0;0,9
"838161";0,05;4,65;3;4;0,05;0;0,95
"7941159";0,1;4,65;4;4;0,1;0;0,9
"7941160";0,1;4,65;5;4;0,1;0;0,9
"882165";0;4,65;1;5;0;0;1
"7941161";0,1;4,65;2;5;0,1;0;0,9
"838162";0,05;4,65;3;5;0,05;0;0,95
"7941162";0,1;4,65;4;5;0,1;0;0,9
"7941163";0,1;4,65;5;5;0,1;0;0,9
"882166";0;4,65;1;6;0;0;1
"7941164";0,1;4,65;2;6;0,1;0;0,9
"838163";0,05;4,65;3;6;0,05;0;0,95
"7941165";0,1;4,65;4;6;0,1;0;0,9
"7941166";0,1;4,65;5;6;0,1;0;0,9
"882167";0;4,65;1;7;0;0;1
"7941167";0,1;4,65;2;7;0,1;0;0,9
"838164";0,05;4,65;3;7;0,05;0;0,95
"7941168";0,1;4,65;4;7;0,1;0;0,9
"7941169";0,1;4,65;5;7;0,1;0;0,9
"882168";0;4,65;1;8;0;0;1
"7941170";0,1;4,65;2;8;0,1;0;0,9
"838165";0,05;4,65;3;8;0,05;0;0,95
"7941171";0,1;4,65;4;8;0,1;0;0,9
"7941172";0,1;4,65;5;8;0,1;0;0,9
"882169";0;4,65;1;9;0;0;1
"7941173";0,1;4,65;2;9;0,1;0;0,9
"838166";0,05;4,65;3;9;0,05;0;0,95
"7941174";0,1;4,65;4;9;0,1;0;0,9
"7941175";0,1;4,65;5;9;0,1;0;0,9
"882170";0;4,65;1;10;0;0;1
"7941176";0,1;4,65;2;10;0,1;0;0,9
"838167";0,05;4,65;3;10;0,05;0;0,95
"7941177";0,1;4,65;4;10;0,1;0;0,9
"7941178";0,1;4,65;5;10;0,1;0;0,9
"882171";0;4,65;1;11;0;0;1
"7941179";0,1;4,65;2;11;0,1;0;0,9
"838168";0,05;4,65;3;11;0,05;0;0,95
"7941180";0,1;4,65;4;11;0,1;0;0,9
"7941181";0,1;4,65;5;11;0,1;0;0,9
"882172";0;4,65;1;12;0;0;1
"7941182";0,1;4,65;2;12;0,1;0;0,9
"838169";0,05;4,65;3;12;0,05;0;0,95
"7941183";0,1;4,65;4;12;0,1;0;0,9
"7941184";0,1;4,65;5;12;0,1;0;0,9
"882173";0;4,65;1;13;0;0;1
"7941185";0,1;4,65;2;13;0,1;0;0,9
"838170";0,05;4,65;3;13;0,05;0;0,95
"7941186";0,1;4,65;4;13;0,1;0;0,9
"7941187";0,1;4,65;5;13;0,1;0;0,9
"882174";0;4,65;1;14;0;0;1
"7941188";0,1;4,65;2;14;0,1;0;0,9
"838171";0,05;4,65;3;14;0,05;0;0,95
"7941189";0,1;4,65;4;14;0,1;0;0,9
"7941190";0,1;4,65;5;14;0,1;0;0,9
"882175";0;4,65;1;15;0;0;1
"7941191";0,1;4,65;2;15;0,1;0;0,9
"838172";0,05;4,65;3;15;0,05;0;0,95
"7941192";0,1;4,65;4;15;0,1;0;0,9
"7941193";0,1;4,65;5;15;0,1;0;0,9
"882176";0;4,65;1;16;0;0;1
"7941194";0,1;4,65;2;16;0,1;0;0,9
