"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"462116";0,1;1,111;4;15;0;0,5;0,5
"420138";0,0499999999999999;1,111;5;15;0;0,55;0,45
"24414";0,15;1,111;1;16;0,2;0,55;0,25
"24213";0,15;1,111;2;16;0,25;0,5;0,25
"28817";0,1;1,111;3;16;0,15;0,55;0,3
"28818";0,1;1,111;4;16;0,15;0,55;0,3
"28819";0,1;1,111;5;16;0,15;0,55;0,3
"33214";0,05;1,111;1;17;0,1;0,55;0,35
"37615";1,11022302462516e-16;1,111;2;17;0,05;0,55;0,4
"330120";0,05;1,111;3;17;0,15;0,5;0,35
"378123";1,11022302462516e-16;1,111;4;17;0;0,6;0,4
"378124";1,11022302462516e-16;1,111;5;17;0;0,6;0,4
"246111";0,15;1,111;1;18;0,15;0,6;0,25
"24415";0,15;1,111;2;18;0,2;0,55;0,25
"33215";0,05;1,111;3;18;0,1;0,55;0,35
"336113";0,05;1,111;4;18;0;0,65;0,35
"29214";0,1;1,111;5;18;0,05;0,65;0,3
"246112";0,15;1,111;1;19;0,15;0,6;0,25
"20012";0,2;1,111;2;19;0,25;0,55;0,2
"29215";0,1;1,111;3;19;0,05;0,65;0,3
"29216";0,1;1,111;4;19;0,05;0,65;0,3
"29217";0,1;1,111;5;19;0,05;0,65;0,3
"24815";0,15;1,111;1;20;0,1;0,65;0,25
"246113";0,15;1,111;2;20;0,15;0,6;0,25
"29218";0,1;1,111;3;20;0,05;0,65;0,3
"29418";0,1;1,111;4;20;0;0,7;0,3
"29219";0,1;1,111;5;20;0,05;0,65;0,3
"326127";0,05;2,211;1;1;0,25;0,4;0,35
"326128";0,05;2,211;2;1;0,25;0,4;0,35
"326129";0,05;2,211;3;1;0,25;0,4;0,35
"23415";0,15;2,211;4;1;0,45;0,3;0,25
"326130";0,05;2,211;5;1;0,25;0,4;0,35
"326131";0,05;2,211;1;2;0,25;0,4;0,35
"326132";0,05;2,211;2;2;0,25;0,4;0,35
"326133";0,05;2,211;3;2;0,25;0,4;0,35
"23416";0,15;2,211;4;2;0,45;0,3;0,25
"326134";0,05;2,211;5;2;0,25;0,4;0,35
"370119";5,55111512312578e-17;2,211;1;3;0,2;0,4;0,4
"326135";0,05;2,211;2;3;0,25;0,4;0,35
"326136";0,05;2,211;3;3;0,25;0,4;0,35
"14213";0,25;2,211;4;3;0,65;0,2;0,15
"326137";0,05;2,211;5;3;0,25;0,4;0,35
"370120";5,55111512312578e-17;2,211;1;4;0,2;0,4;0,4
"370121";5,55111512312578e-17;2,211;2;4;0,2;0,4;0,4
"326138";0,05;2,211;3;4;0,25;0,4;0,35
"14016";0,25;2,211;4;4;0,7;0,15;0,15
"370122";5,55111512312578e-17;2,211;5;4;0,2;0,4;0,4
"370123";5,55111512312578e-17;2,211;1;5;0,2;0,4;0,4
"370124";5,55111512312578e-17;2,211;2;5;0,2;0,4;0,4
"326139";0,05;2,211;3;5;0,25;0,4;0,35
"14214";0,25;2,211;4;5;0,65;0,2;0,15
"370125";5,55111512312578e-17;2,211;5;5;0,2;0,4;0,4
"328125";0,05;2,211;1;6;0,2;0,45;0,35
"328126";0,05;2,211;2;6;0,2;0,45;0,35
"328127";0,05;2,211;3;6;0,2;0,45;0,35
"5014";0,35;2,211;4;6;0,85;0,1;0,05
"370126";5,55111512312578e-17;2,211;5;6;0,2;0,4;0,4
"414117";0,0499999999999999;2,211;1;7;0,15;0,4;0,45
"414118";0,0499999999999999;2,211;2;7;0,15;0,4;0,45
"368111";5,55111512312578e-17;2,211;3;7;0,25;0,35;0,4
"2116";0,4;2,211;4;7;1;0;0
"370127";5,55111512312578e-17;2,211;5;7;0,2;0,4;0,4
"414119";0,0499999999999999;2,211;1;8;0,15;0,4;0,45
"414120";0,0499999999999999;2,211;2;8;0,15;0,4;0,45
"368112";5,55111512312578e-17;2,211;3;8;0,25;0,35;0,4
"4613";0,35;2,211;4;8;0,95;0;0,05
"414121";0,0499999999999999;2,211;5;8;0,15;0,4;0,45
"414122";0,0499999999999999;2,211;1;9;0,15;0,4;0,45
"414123";0,0499999999999999;2,211;2;9;0,15;0,4;0,45
"368113";5,55111512312578e-17;2,211;3;9;0,25;0,35;0,4
"2117";0,4;2,211;4;9;1;0;0
"414124";0,0499999999999999;2,211;5;9;0,15;0,4;0,45
"328128";0,05;2,211;1;10;0,2;0,45;0,35
"328129";0,05;2,211;2;10;0,2;0,45;0,35
"328130";0,05;2,211;3;10;0,2;0,45;0,35
"5213";0,35;2,211;4;10;0,8;0,15;0,05
"284113";0,1;2,211;5;10;0,25;0,45;0,3
"414125";0,0499999999999999;2,211;1;11;0,15;0,4;0,45
"45816";0,1;2,211;2;11;0,1;0,4;0,5
"368114";5,55111512312578e-17;2,211;3;11;0,25;0,35;0,4
"4614";0,35;2,211;4;11;0,95;0;0,05
"414126";0,0499999999999999;2,211;5;11;0,15;0,4;0,45
"414127";0,0499999999999999;2,211;1;12;0,15;0,4;0,45
"45817";0,1;2,211;2;12;0,1;0,4;0,5
"368115";5,55111512312578e-17;2,211;3;12;0,25;0,35;0,4
"4615";0,35;2,211;4;12;0,95;0;0,05
"414128";0,0499999999999999;2,211;5;12;0,15;0,4;0,45
"372114";5,55111512312578e-17;2,211;1;13;0,15;0,45;0,4
"328131";0,05;2,211;2;13;0,2;0,45;0,35
"328132";0,05;2,211;3;13;0,2;0,45;0,35
"414";0,4;2,211;4;13;0,95;0,05;0
"328133";0,05;2,211;5;13;0,2;0,45;0,35
"372115";5,55111512312578e-17;2,211;1;14;0,15;0,45;0,4
"372116";5,55111512312578e-17;2,211;2;14;0,15;0,45;0,4
"368116";5,55111512312578e-17;2,211;3;14;0,25;0,35;0,4
"2118";0,4;2,211;4;14;1;0;0
"414129";0,0499999999999999;2,211;5;14;0,15;0,4;0,45
"372117";5,55111512312578e-17;2,211;1;15;0,15;0,45;0,4
"372118";5,55111512312578e-17;2,211;2;15;0,15;0,45;0,4
"328134";0,05;2,211;3;15;0,2;0,45;0,35
"415";0,4;2,211;4;15;0,95;0,05;0
"328135";0,05;2,211;5;15;0,2;0,45;0,35
"330121";0,05;2,211;1;16;0,15;0,5;0,35
"328136";0,05;2,211;2;16;0,2;0,45;0,35
"328137";0,05;2,211;3;16;0,2;0,45;0,35
"613";0,4;2,211;4;16;0,9;0,1;0
"328138";0,05;2,211;5;16;0,2;0,45;0,35
"330122";0,05;2,211;1;17;0,15;0,5;0,35
"372119";5,55111512312578e-17;2,211;2;17;0,15;0,45;0,4
"328139";0,05;2,211;3;17;0,2;0,45;0,35
"614";0,4;2,211;4;17;0,9;0,1;0
"328140";0,05;2,211;5;17;0,2;0,45;0,35
"330123";0,05;2,211;1;18;0,15;0,5;0,35
"330124";0,05;2,211;2;18;0,15;0,5;0,35
"328141";0,05;2,211;3;18;0,2;0,45;0,35
"815";0,4;2,211;4;18;0,85;0,15;0
"372120";5,55111512312578e-17;2,211;5;18;0,15;0,45;0,4
"330125";0,05;2,211;1;19;0,15;0,5;0,35
"330126";0,05;2,211;2;19;0,15;0,5;0,35
"330127";0,05;2,211;3;19;0,15;0,5;0,35
"816";0,4;2,211;4;19;0,85;0,15;0
"286110";0,1;2,211;5;19;0,2;0,5;0,3
"330128";0,05;2,211;1;20;0,15;0,5;0,35
"330129";0,05;2,211;2;20;0,15;0,5;0,35
"330130";0,05;2,211;3;20;0,15;0,5;0,35
"817";0,4;2,211;4;20;0,85;0,15;0
"286111";0,1;2,211;5;20;0,2;0,5;0,3
"328142";0,05;3,3;1;1;0,2;0,45;0,35
"370128";5,55111512312578e-17;3,3;2;1;0,2;0,4;0,4
"328143";0,05;3,3;3;1;0,2;0,45;0,35
"23417";0,15;3,3;4;1;0,45;0,3;0,25
"370129";5,55111512312578e-17;3,3;5;1;0,2;0,4;0,4
"328144";0,05;3,3;1;2;0,2;0,45;0,35
"328145";0,05;3,3;2;2;0,2;0,45;0,35
"328146";0,05;3,3;3;2;0,2;0,45;0,35
"23418";0,15;3,3;4;2;0,45;0,3;0,25
"370130";5,55111512312578e-17;3,3;5;2;0,2;0,4;0,4
"372121";5,55111512312578e-17;3,3;1;3;0,15;0,45;0,4
"328147";0,05;3,3;2;3;0,2;0,45;0,35
"328148";0,05;3,3;3;3;0,2;0,45;0,35
"23419";0,15;3,3;4;3;0,45;0,3;0,25
"370131";5,55111512312578e-17;3,3;5;3;0,2;0,4;0,4
"372122";5,55111512312578e-17;3,3;1;4;0,15;0,45;0,4
"328149";0,05;3,3;2;4;0,2;0,45;0,35
"328150";0,05;3,3;3;4;0,2;0,45;0,35
"234110";0,15;3,3;4;4;0,45;0,3;0,25
"370132";5,55111512312578e-17;3,3;5;4;0,2;0,4;0,4
"372123";5,55111512312578e-17;3,3;1;5;0,15;0,45;0,4
"328151";0,05;3,3;2;5;0,2;0,45;0,35
"328152";0,05;3,3;3;5;0,2;0,45;0,35
"234111";0,15;3,3;4;5;0,45;0,3;0,25
"370133";5,55111512312578e-17;3,3;5;5;0,2;0,4;0,4
"372124";5,55111512312578e-17;3,3;1;6;0,15;0,45;0,4
"328153";0,05;3,3;2;6;0,2;0,45;0,35
"328154";0,05;3,3;3;6;0,2;0,45;0,35
"234112";0,15;3,3;4;6;0,45;0,3;0,25
"370134";5,55111512312578e-17;3,3;5;6;0,2;0,4;0,4
"372125";5,55111512312578e-17;3,3;1;7;0,15;0,45;0,4
"372126";5,55111512312578e-17;3,3;2;7;0,15;0,45;0,4
"370135";5,55111512312578e-17;3,3;3;7;0,2;0,4;0,4
"234113";0,15;3,3;4;7;0,45;0,3;0,25
"370136";5,55111512312578e-17;3,3;5;7;0,2;0,4;0,4
"372127";5,55111512312578e-17;3,3;1;8;0,15;0,45;0,4
"372128";5,55111512312578e-17;3,3;2;8;0,15;0,45;0,4
"370137";5,55111512312578e-17;3,3;3;8;0,2;0,4;0,4
"18617";0,2;3,3;4;8;0,6;0,2;0,2
"370138";5,55111512312578e-17;3,3;5;8;0,2;0,4;0,4
"372129";5,55111512312578e-17;3,3;1;9;0,15;0,45;0,4
"372130";5,55111512312578e-17;3,3;2;9;0,15;0,45;0,4
"370139";5,55111512312578e-17;3,3;3;9;0,2;0,4;0,4
"234114";0,15;3,3;4;9;0,45;0,3;0,25
"370140";5,55111512312578e-17;3,3;5;9;0,2;0,4;0,4
"372131";5,55111512312578e-17;3,3;1;10;0,15;0,45;0,4
"328155";0,05;3,3;2;10;0,2;0,45;0,35
"328156";0,05;3,3;3;10;0,2;0,45;0,35
"234115";0,15;3,3;4;10;0,45;0,3;0,25
"370141";5,55111512312578e-17;3,3;5;10;0,2;0,4;0,4
"372132";5,55111512312578e-17;3,3;1;11;0,15;0,45;0,4
"372133";5,55111512312578e-17;3,3;2;11;0,15;0,45;0,4
"370142";5,55111512312578e-17;3,3;3;11;0,2;0,4;0,4
"18618";0,2;3,3;4;11;0,6;0,2;0,2
"370143";5,55111512312578e-17;3,3;5;11;0,2;0,4;0,4
"372134";5,55111512312578e-17;3,3;1;12;0,15;0,45;0,4
"372135";5,55111512312578e-17;3,3;2;12;0,15;0,45;0,4
"370144";5,55111512312578e-17;3,3;3;12;0,2;0,4;0,4
"18619";0,2;3,3;4;12;0,6;0,2;0,2
"370145";5,55111512312578e-17;3,3;5;12;0,2;0,4;0,4
"372136";5,55111512312578e-17;3,3;1;13;0,15;0,45;0,4
"328157";0,05;3,3;2;13;0,2;0,45;0,35
"328158";0,05;3,3;3;13;0,2;0,45;0,35
"18815";0,2;3,3;4;13;0,55;0,25;0,2
"370146";5,55111512312578e-17;3,3;5;13;0,2;0,4;0,4
"372137";5,55111512312578e-17;3,3;1;14;0,15;0,45;0,4
"372138";5,55111512312578e-17;3,3;2;14;0,15;0,45;0,4
"370147";5,55111512312578e-17;3,3;3;14;0,2;0,4;0,4
"18816";0,2;3,3;4;14;0,55;0,25;0,2
"370148";5,55111512312578e-17;3,3;5;14;0,2;0,4;0,4
"372139";5,55111512312578e-17;3,3;1;15;0,15;0,45;0,4
"372140";5,55111512312578e-17;3,3;2;15;0,15;0,45;0,4
"370149";5,55111512312578e-17;3,3;3;15;0,2;0,4;0,4
"18817";0,2;3,3;4;15;0,55;0,25;0,2
"370150";5,55111512312578e-17;3,3;5;15;0,2;0,4;0,4
"372141";5,55111512312578e-17;3,3;1;16;0,15;0,45;0,4
"328159";0,05;3,3;2;16;0,2;0,45;0,35
"328160";0,05;3,3;3;16;0,2;0,45;0,35
"18818";0,2;3,3;4;16;0,55;0,25;0,2
"328161";0,05;3,3;5;16;0,2;0,45;0,35
"372142";5,55111512312578e-17;3,3;1;17;0,15;0,45;0,4
"372143";5,55111512312578e-17;3,3;2;17;0,15;0,45;0,4
"370151";5,55111512312578e-17;3,3;3;17;0,2;0,4;0,4
"18819";0,2;3,3;4;17;0,55;0,25;0,2
"328162";0,05;3,3;5;17;0,2;0,45;0,35
"372144";5,55111512312578e-17;3,3;1;18;0,15;0,45;0,4
"372145";5,55111512312578e-17;3,3;2;18;0,15;0,45;0,4
"328163";0,05;3,3;3;18;0,2;0,45;0,35
"19014";0,2;3,3;4;18;0,5;0,3;0,2
"328164";0,05;3,3;5;18;0,2;0,45;0,35
"372146";5,55111512312578e-17;3,3;1;19;0,15;0,45;0,4
"372147";5,55111512312578e-17;3,3;2;19;0,15;0,45;0,4
"328165";0,05;3,3;3;19;0,2;0,45;0,35
"19015";0,2;3,3;4;19;0,5;0,3;0,2
"328166";0,05;3,3;5;19;0,2;0,45;0,35
"372148";5,55111512312578e-17;3,3;1;20;0,15;0,45;0,4
"372149";5,55111512312578e-17;3,3;2;20;0,15;0,45;0,4
"330131";0,05;3,3;3;20;0,15;0,5;0,35
"19016";0,2;3,3;4;20;0,5;0,3;0,2
"328167";0,05;3,3;5;20;0,2;0,45;0,35
"2119";0,4;0,031;1;1;1;0;0
"2120";0,4;0,031;2;1;1;0;0
"2121";0,4;0,031;3;1;1;0;0
"2122";0,4;0,031;4;1;1;0;0
"48117";0,35;0,031;5;1;0,9;0,05;0,05
"48118";0,35;0,031;1;2;0,9;0,05;0,05
"9416";0,3;0,031;2;2;0,8;0,1;0,1
"48119";0,35;0,031;3;2;0,9;0,05;0,05
"48120";0,35;0,031;4;2;0,9;0,05;0,05
"14017";0,25;0,031;5;2;0,7;0,15;0,15
"5413";0,35;0,031;1;3;0,75;0,2;0,05
"818";0,4;0,031;2;3;0,85;0,15;0
"5414";0,35;0,031;3;3;0,75;0,2;0,05
"10013";0,3;0,031;4;3;0,65;0,25;0,1
"23615";0,15;0,031;5;3;0,4;0,35;0,25
"26814";0,1;0,031;1;4;0,65;0,05;0,3
"58816";0,25;0,031;2;4;0;0,35;0,65
"22217";0,15;0,031;3;4;0,75;0;0,25
"22218";0,15;0,031;4;4;0,75;0;0,25
"504155";0,15;0,031;5;4;0;0,45;0,55
"18417";0,2;0,031;1;5;0,65;0,15;0,2
"36617";1,11022302462516e-16;0,031;2;5;0,3;0,3;0,4
"13813";0,25;0,031;3;5;0,75;0,1;0,15
"18213";0,2;0,031;4;5;0,7;0,1;0,2
"460115";0,0999999999999999;0,031;5;5;0,05;0,45;0,5
"278115";0,1;0,031;1;6;0,4;0,3;0,3
"460116";0,0999999999999999;0,031;2;6;0,05;0,45;0,5
"23015";0,15;0,031;3;6;0,55;0,2;0,25
"27617";0,1;0,031;4;6;0,45;0,25;0,3
"420139";0,0499999999999999;0,031;5;6;0;0,55;0,45
"62213";0,3;0,031;1;7;0,2;0,1;0,7
"504156";0,15;0,031;2;7;0;0,45;0,55
"39814";0,0499999999999999;0,031;3;7;0,55;0;0,45
"442113";0,1;0,031;4;7;0,5;0;0,5
"420140";0,0499999999999999;0,031;5;7;0;0,55;0,45
"75213";0,45;0,031;1;8;0,1;0,05;0,85
"504157";0,15;0,031;2;8;0;0,45;0,55
"442114";0,1;0,031;3;8;0,5;0;0,5
"442115";0,1;0,031;4;8;0,5;0;0,5
"420141";0,0499999999999999;0,031;5;8;0;0,55;0,45
"53813";0,2;0,031;1;9;0,2;0,2;0,6
"504158";0,15;0,031;2;9;0;0,45;0,55
"40016";0,05;0,031;3;9;0,5;0,05;0,45
"40214";0,05;0,031;4;9;0,45;0,1;0,45
"378125";1,11022302462516e-16;0,031;5;9;0;0,6;0,4
"6416";0,35;0,031;1;10;0,5;0,45;0,05
"1614";0,4;0,031;2;10;0,65;0,35;0
"6417";0,35;0,031;3;10;0,5;0,45;0,05
"202113";0,2;0,031;4;10;0,2;0,6;0,2
"15612";0,25;0,031;5;10;0,3;0,55;0,15
"79613";0,5;0,031;1;11;0,05;0,05;0,9
"504159";0,15;0,031;2;11;0;0,45;0,55
"442116";0,1;0,031;3;11;0,5;0;0,5
"486116";0,15;0,031;4;11;0,45;0;0,55
"378126";1,11022302462516e-16;0,031;5;11;0;0,6;0,4
"88213";0,6;0,031;1;12;0;0;1
"504160";0,15;0,031;2;12;0;0,45;0,55
"486117";0,15;0,031;3;12;0,45;0;0,55
"486118";0,15;0,031;4;12;0,45;0;0,55
"378127";1,11022302462516e-16;0,031;5;12;0;0,6;0,4
"24017";0,15;0,031;1;13;0,3;0,45;0,25
"24018";0,15;0,031;2;13;0,3;0,45;0,25
"19413";0,2;0,031;3;13;0,4;0,4;0,2
"286112";0,1;0,031;4;13;0,2;0,5;0,3
"336114";0,05;0,031;5;13;0;0,65;0,35
"58817";0,25;0,031;1;14;0;0,35;0,65
"420142";0,0499999999999999;0,031;2;14;0;0,55;0,45
"40614";0,0499999999999999;0,031;3;14;0,35;0,2;0,45
"49616";0,15;0,031;4;14;0,2;0,25;0,55
"252118";0,15;0,031;5;14;0;0,75;0,25
"460117";0,0999999999999999;0,031;1;15;0,05;0,45;0,5
"378128";1,11022302462516e-16;0,031;2;15;0;0,6;0,4
"324118";0,0500000000000001;0,031;3;15;0,3;0,35;0,35
"460118";0,0999999999999999;0,031;4;15;0,05;0,45;0,5
"252119";0,15;0,031;5;15;0;0,75;0,25
"7416";0,35;0,031;1;16;0,25;0,7;0,05
"2214";0,4;0,031;2;16;0,5;0,5;0
"7417";0,35;0,031;3;16;0,25;0,7;0,05
"210114";0,2;0,031;4;16;0;0,8;0,2
"12011";0,3;0,031;5;16;0,15;0,75;0,1
"25017";0,15;0,031;1;17;0,05;0,7;0,25
"202114";0,2;0,031;2;17;0,2;0,6;0,2
"202115";0,2;0,031;3;17;0,2;0,6;0,2
"378129";1,11022302462516e-16;0,031;4;17;0;0,6;0,4
"168112";0,25;0,031;5;17;0;0,85;0,15
"12416";0,3;0,031;1;18;0,05;0,85;0,1
"2619";0,4;0,031;2;18;0,4;0,6;0
"8013";0,35;0,031;3;18;0,1;0,85;0,05
"252120";0,15;0,031;4;18;0;0,75;0,25
"8215";0,35;0,031;5;18;0,05;0,9;0,05
"4017";0,4;0,031;1;19;0,05;0,95;0
"2813";0,4;0,031;2;19;0,35;0,65;0
"4018";0,4;0,031;3;19;0,05;0,95;0
"168113";0,25;0,031;4;19;0;0,85;0,15
"8413";0,35;0,031;5;19;0;0,95;0,05
"42112";0,4;0,031;1;20;0;1;0
"3411";0,4;0,031;2;20;0,2;0,8;0
"42113";0,4;0,031;3;20;0;1;0
"8414";0,35;0,031;4;20;0;0,95;0,05
"42114";0,4;0,031;5;20;0;1;0
"280110";0,1;1,5655;1;1;0,35;0,35;0,3
"280111";0,1;1,5655;2;1;0,35;0,35;0,3
"324119";0,0500000000000001;1,5655;3;1;0,3;0,35;0,35
"416";0,4;1,5655;4;1;0,95;0,05;0
"326140";0,05;1,5655;5;1;0,25;0,4;0,35
"324120";0,0500000000000001;1,5655;1;2;0,3;0,35;0,35
"326141";0,05;1,5655;2;2;0,25;0,4;0,35
"324121";0,0500000000000001;1,5655;3;2;0,3;0,35;0,35
"417";0,4;1,5655;4;2;0,95;0,05;0
"326142";0,05;1,5655;5;2;0,25;0,4;0,35
"326143";0,05;1,5655;1;3;0,25;0,4;0,35
"326144";0,05;1,5655;2;3;0,25;0,4;0,35
"284114";0,1;1,5655;3;3;0,25;0,45;0,3
"234116";0,15;1,5655;4;3;0,45;0,3;0,25
"326145";0,05;1,5655;5;3;0,25;0,4;0,35
"368117";5,55111512312578e-17;1,5655;1;4;0,25;0,35;0,4
"370152";5,55111512312578e-17;1,5655;2;4;0,2;0,4;0,4
"36618";1,11022302462516e-16;1,5655;3;4;0,3;0,3;0,4
"324122";0,0500000000000001;1,5655;4;4;0,3;0,35;0,35
"370153";5,55111512312578e-17;1,5655;5;4;0,2;0,4;0,4
"326146";0,05;1,5655;1;5;0,25;0,4;0,35
"370154";5,55111512312578e-17;1,5655;2;5;0,2;0,4;0,4
"36619";1,11022302462516e-16;1,5655;3;5;0,3;0,3;0,4
"370155";5,55111512312578e-17;1,5655;4;5;0,2;0,4;0,4
"370156";5,55111512312578e-17;1,5655;5;5;0,2;0,4;0,4
"370157";5,55111512312578e-17;1,5655;1;6;0,2;0,4;0,4
"372150";5,55111512312578e-17;1,5655;2;6;0,15;0,45;0,4
"326147";0,05;1,5655;3;6;0,25;0,4;0,35
"41816";0,0499999999999999;1,5655;4;6;0,05;0,5;0,45
"372151";5,55111512312578e-17;1,5655;5;6;0,15;0,45;0,4
"414130";0,0499999999999999;1,5655;1;7;0,15;0,4;0,45
"45818";0,1;1,5655;2;7;0,1;0,4;0,5
"368118";5,55111512312578e-17;1,5655;3;7;0,25;0,35;0,4
"504161";0,15;1,5655;4;7;0;0,45;0,55
"50216";0,15;1,5655;5;7;0,05;0,4;0,55
"45615";0,0999999999999999;1,5655;1;8;0,15;0,35;0,5
"50217";0,15;1,5655;2;8;0,05;0,4;0,55
"40817";0,0499999999999999;1,5655;3;8;0,3;0,25;0,45
"504162";0,15;1,5655;4;8;0;0,45;0,55
"50218";0,15;1,5655;5;8;0,05;0,4;0,55
"414131";0,0499999999999999;1,5655;1;9;0,15;0,4;0,45
"416116";0,05;1,5655;2;9;0,1;0,45;0,45
"368119";5,55111512312578e-17;1,5655;3;9;0,25;0,35;0,4
"460119";0,0999999999999999;1,5655;4;9;0,05;0,45;0,5
"416117";0,05;1,5655;5;9;0,1;0,45;0,45
"328168";0,05;1,5655;1;10;0,2;0,45;0,35
"284115";0,1;1,5655;2;10;0,25;0,45;0,3
"286113";0,1;1,5655;3;10;0,2;0,5;0,3
"37616";1,11022302462516e-16;1,5655;4;10;0,05;0,55;0,4
"328169";0,05;1,5655;5;10;0,2;0,45;0,35
"50014";0,15;1,5655;1;11;0,1;0,35;0,55
"54612";0,2;1,5655;2;11;0;0,4;0,6
"40818";0,0499999999999999;1,5655;3;11;0,3;0,25;0,45
"50219";0,15;1,5655;4;11;0,05;0,4;0,55
"502110";0,15;1,5655;5;11;0,05;0,4;0,55
"50015";0,15;1,5655;1;12;0,1;0,35;0,55
"54613";0,2;1,5655;2;12;0;0,4;0,6
"40819";0,0499999999999999;1,5655;3;12;0,3;0,25;0,45
"502111";0,15;1,5655;4;12;0,05;0,4;0,55
"54614";0,2;1,5655;5;12;0;0,4;0,6
"328170";0,05;1,5655;1;13;0,2;0,45;0,35
"328171";0,05;1,5655;2;13;0,2;0,45;0,35
"328172";0,05;1,5655;3;13;0,2;0,45;0,35
"420143";0,0499999999999999;1,5655;4;13;0;0,55;0,45
"372152";5,55111512312578e-17;1,5655;5;13;0,15;0,45;0,4
"416118";0,05;1,5655;1;14;0,1;0,45;0,45
"460120";0,0999999999999999;1,5655;2;14;0,05;0,45;0,5
"368120";5,55111512312578e-17;1,5655;3;14;0,25;0,35;0,4
"462117";0,1;1,5655;4;14;0;0,5;0,5
"460121";0,0999999999999999;1,5655;5;14;0,05;0,45;0,5
"372153";5,55111512312578e-17;1,5655;1;15;0,15;0,45;0,4
"416119";0,05;1,5655;2;15;0,1;0,45;0,45
"328173";0,05;1,5655;3;15;0,2;0,45;0,35
"41817";0,0499999999999999;1,5655;4;15;0,05;0,5;0,45
"460122";0,0999999999999999;1,5655;5;15;0,05;0,45;0,5
"330132";0,05;1,5655;1;16;0,15;0,5;0,35
"286114";0,1;1,5655;2;16;0,2;0,5;0,3
"288110";0,1;1,5655;3;16;0,15;0,55;0,3
"378130";1,11022302462516e-16;1,5655;4;16;0;0,6;0,4
"330133";0,05;1,5655;5;16;0,15;0,5;0,35
"330134";0,05;1,5655;1;17;0,15;0,5;0,35
"330135";0,05;1,5655;2;17;0,15;0,5;0,35
"328174";0,05;1,5655;3;17;0,2;0,45;0,35
"37617";1,11022302462516e-16;1,5655;4;17;0,05;0,55;0,4
"37414";0;1,5655;5;17;0,1;0,5;0,4
"288111";0,1;1,5655;1;18;0,15;0,55;0,3
"286115";0,1;1,5655;2;18;0,2;0,5;0,3
"330136";0,05;1,5655;3;18;0,15;0,5;0,35
"378131";1,11022302462516e-16;1,5655;4;18;0;0,6;0,4
"288112";0,1;1,5655;5;18;0,15;0,55;0,3
"288113";0,1;1,5655;1;19;0,15;0,55;0,3
"288114";0,1;1,5655;2;19;0,15;0,55;0,3
"288115";0,1;1,5655;3;19;0,15;0,55;0,3
"288116";0,1;1,5655;4;19;0,15;0,55;0,3
"288117";0,1;1,5655;5;19;0,15;0,55;0,3
"33216";0,05;1,5655;1;20;0,1;0,55;0,35
"288118";0,1;1,5655;2;20;0,15;0,55;0,3
"288119";0,1;1,5655;3;20;0,15;0,55;0,3
"336115";0,05;1,5655;4;20;0;0,65;0,35
"288120";0,1;1,5655;5;20;0,15;0,55;0,3
"328175";0,05;3,1155;1;1;0,2;0,45;0,35
"370158";5,55111512312578e-17;3,1155;2;1;0,2;0,4;0,4
"328176";0,05;3,1155;3;1;0,2;0,45;0,35
"234117";0,15;3,1155;4;1;0,45;0,3;0,25
"370159";5,55111512312578e-17;3,1155;5;1;0,2;0,4;0,4
"328177";0,05;3,1155;1;2;0,2;0,45;0,35
"370160";5,55111512312578e-17;3,1155;2;2;0,2;0,4;0,4
"328178";0,05;3,1155;3;2;0,2;0,45;0,35
"234118";0,15;3,1155;4;2;0,45;0,3;0,25
"370161";5,55111512312578e-17;3,1155;5;2;0,2;0,4;0,4
"328179";0,05;3,1155;1;3;0,2;0,45;0,35
"328180";0,05;3,1155;2;3;0,2;0,45;0,35
"328181";0,05;3,1155;3;3;0,2;0,45;0,35
"234119";0,15;3,1155;4;3;0,45;0,3;0,25
"370162";5,55111512312578e-17;3,1155;5;3;0,2;0,4;0,4
"372154";5,55111512312578e-17;3,1155;1;4;0,15;0,45;0,4
"370163";5,55111512312578e-17;3,1155;2;4;0,2;0,4;0,4
"328182";0,05;3,1155;3;4;0,2;0,45;0,35
"234120";0,15;3,1155;4;4;0,45;0,3;0,25
"370164";5,55111512312578e-17;3,1155;5;4;0,2;0,4;0,4
"372155";5,55111512312578e-17;3,1155;1;5;0,15;0,45;0,4
"328183";0,05;3,1155;2;5;0,2;0,45;0,35
"328184";0,05;3,1155;3;5;0,2;0,45;0,35
"234121";0,15;3,1155;4;5;0,45;0,3;0,25
"370165";5,55111512312578e-17;3,1155;5;5;0,2;0,4;0,4
"372156";5,55111512312578e-17;3,1155;1;6;0,15;0,45;0,4
"328185";0,05;3,1155;2;6;0,2;0,45;0,35
"328186";0,05;3,1155;3;6;0,2;0,45;0,35
"188110";0,2;3,1155;4;6;0,55;0,25;0,2
"370166";5,55111512312578e-17;3,1155;5;6;0,2;0,4;0,4
"372157";5,55111512312578e-17;3,1155;1;7;0,15;0,45;0,4
"372158";5,55111512312578e-17;3,1155;2;7;0,15;0,45;0,4
"370167";5,55111512312578e-17;3,1155;3;7;0,2;0,4;0,4
"186110";0,2;3,1155;4;7;0,6;0,2;0,2
"370168";5,55111512312578e-17;3,1155;5;7;0,2;0,4;0,4
"372159";5,55111512312578e-17;3,1155;1;8;0,15;0,45;0,4
