"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3";"Var4"
"3181";0,0499999999999999;1,111;1;1;0,45;0,2;0,35;0
"115211";0,15;1,111;2;1;0,6;0,1;0,25;0,05
"148641";0,35;1,111;3;1;0,1;0,05;0,05;0,8
"56921";0,25;1,111;4;1;0,5;0,05;0,15;0,3
"657211";0,3;1,111;5;1;0,55;0;0,1;0,35
"481213";0,2;1,111;1;2;0,45;0,1;0,2;0,25
"657212";0,3;1,111;2;2;0,55;0;0,1;0,35
"847012";0,25;1,111;3;2;0,35;0,05;0,15;0,45
"759012";0,2;1,111;4;2;0,3;0,1;0,2;0,4
"22611";0,15;1,111;5;2;0,65;0,1;0,25;0
"662014";0,25;1,111;1;3;0,4;0,1;0,15;0,35
"65741";0,3;1,111;2;3;0,5;0,05;0,1;0,35
"1120611";0,3;1,111;3;3;0,2;0,1;0,1;0,6
"754614";0,25;1,111;4;3;0,35;0,1;0,15;0,4
"657411";0,3;1,111;5;3;0,5;0,05;0,1;0,35
"490011";0,1;1,111;1;4;0,35;0,1;0,3;0,25
"12401";0,0499999999999999;1,111;2;4;0,5;0,1;0,35;0,05
"1124611";0,25;1,111;3;4;0,25;0;0,15;0,6
"851413";0,2;1,111;4;4;0,3;0,05;0,2;0,45
"212012";0,1;1,111;5;4;0,55;0,05;0,3;0,1
"39761";0,1;1,111;1;5;0,35;0,15;0,3;0,2
"30041";0,15;1,111;2;5;0,5;0,1;0,25;0,15
"115212";0,15;1,111;3;5;0,6;0,1;0,25;0,05
"754412";0,25;1,111;4;5;0,4;0,05;0,15;0,4
"842412";0,3;1,111;5;5;0,45;0;0,1;0,45
"759013";0,2;1,111;1;6;0,3;0,1;0,2;0,4
"754413";0,25;1,111;2;6;0,4;0,05;0,15;0,4
"93981";0,25;1,111;3;6;0,25;0,1;0,15;0,5
"1037011";0,2;1,111;4;6;0,1;0,15;0,2;0,55
"300411";0,15;1,111;5;6;0,5;0,1;0,25;0,15
"94821";0,15;1,111;1;7;0,25;0;0,25;0,5
"674814";0,1;1,111;2;7;0,35;0;0,3;0,35
"1309811";0,25;1,111;3;7;0,15;0;0,15;0,7
"1133411";0,15;1,111;4;7;0,15;0;0,25;0,6
"58221";0,1;1,111;5;7;0,4;0;0,3;0,3
"68381";5,55111512312578e-17;1,111;1;8;0,2;0,05;0,4;0,35
"498411";5,55111512312578e-17;1,111;2;8;0,35;0;0,4;0,25
"1309812";0,25;1,111;3;8;0,15;0;0,15;0,7
"132301";0,1;1,111;4;8;0;0;0,3;0,7
"4001";0,0500000000000001;1,111;5;8;0,5;0,05;0,45;0
"85581";0,15;1,111;1;9;0,25;0,05;0,25;0,45
"851213";0,2;1,111;2;9;0,35;0;0,2;0,45
"167581";0,3;1,111;3;9;0;0;0,1;0,9
"122641";0,15;1,111;4;9;0;0,1;0,25;0,65
"39721";0,0999999999999999;1,111;5;9;0,45;0,05;0,3;0,2
"101921";0,4;1,111;1;10;0,35;0,1;0;0,55
"83841";0,35;1,111;2;10;0,4;0,1;0,05;0,45
"29641";0,2;1,111;3;10;0,45;0,2;0,2;0,15
"556011";0,4;1,111;4;10;0,65;0,05;0;0,3
"11121";0,2;1,111;5;10;0,55;0,2;0,2;0,05
"41941";0,15;1,111;1;11;0,15;0,1;0,55;0,2
"49011";0,15;1,111;2;11;0,35;0,1;0,55;0
"48541";0,15;1,111;3;11;0,45;0,05;0,25;0,25
"1323011";0,1;1,111;4;11;0;0;0,3;0,7
"136811";0,1;1,111;5;11;0,45;0;0,5;0,05
"60001";0,1;1,111;1;12;0,15;0,05;0,5;0,3
"22961";0,1;1,111;2;12;0,35;0,05;0,5;0,1
"67041";0,15;1,111;3;12;0,4;0;0,25;0,35
"1323012";0,1;1,111;4;12;0;0;0,3;0,7
"136812";0,1;1,111;5;12;0,45;0;0,5;0,05
"398011";0,0999999999999999;1,111;1;13;0,25;0,25;0,3;0,2
"102341";0,35;1,111;2;13;0,35;0,05;0,05;0,55
"121341";0,3;1,111;3;13;0,1;0,15;0,1;0,65
"745611";0,35;1,111;4;13;0,5;0,05;0,05;0,4
"75021";0,3;1,111;5;13;0,4;0,1;0,1;0,4
"31861";0,05;1,111;1;14;0,15;0,25;0,45;0,15
"851414";0,2;1,111;2;14;0,3;0,05;0,2;0,45
"131001";0,25;1,111;3;14;0,1;0,05;0,15;0,7
"122201";0,2;1,111;4;14;0,05;0,1;0,2;0,65
"397413";0,1;1,111;5;14;0,4;0,1;0,3;0,2
"22621";0,05;1,111;1;15;0,15;0,3;0,45;0,1
"1208411";0,35;1,111;2;15;0,3;0;0,05;0,65
"149101";0,3;1,111;3;15;0;0,1;0,1;0,8
"122221";0,2;1,111;4;15;0;0,15;0,2;0,65
"102781";0,3;1,111;5;15;0,3;0,05;0,1;0,55
"75081";0,3;1,111;1;16;0,25;0,25;0,1;0,4
"2801";0,1;1,111;2;16;0,35;0,35;0,3;0
"29661";0,2;1,111;3;16;0,4;0,25;0,2;0,15
"74161";0,4;1,111;4;16;0,45;0,15;0;0,4
"926811";0,4;1,111;5;16;0,35;0,15;0;0,5
"31021";0,05;1,111;1;17;0,15;0,35;0,35;0,15
"66241";0,25;1,111;2;17;0,3;0,2;0,15;0,35
"23211";0,15;1,111;3;17;0,5;0,25;0,25;0
"833815";0,4;1,111;4;17;0,5;0,05;0;0,45
"75041";0,3;1,111;5;17;0,35;0,15;0,1;0,4
"931612";0,35;1,111;1;18;0,2;0,25;0,05;0,5
"2821";0,1;1,111;2;18;0,3;0,4;0,3;0
"11181";0,2;1,111;3;18;0,4;0,35;0,2;0,05
"92701";0,4;1,111;4;18;0,3;0,2;0;0,5
"473011";0,3;1,111;5;18;0,4;0,25;0,1;0,25
"101981";0,4;1,111;1;19;0,2;0,25;0;0,55
"92721";0,4;1,111;2;19;0,25;0,25;0;0,5
"47781";0,25;1,111;3;19;0,25;0,35;0,15;0,25
"927211";0,4;1,111;4;19;0,25;0,25;0;0,5
"74201";0,4;1,111;5;19;0,35;0,25;0;0,4
"30181";0,15;1,111;1;20;0,15;0,45;0,25;0,15
"74661";0,35;1,111;2;20;0,25;0,3;0,05;0,4
"84381";0,3;1,111;3;20;0,1;0,35;0,1;0,45
"102001";0,4;1,111;4;20;0,15;0,3;0;0,55
"38061";0,3;1,111;5;20;0,4;0,3;0,1;0,2
"49021";0,1;2,211;1;1;0,3;0,15;0,3;0,25
"666213";0,2;2,211;2;1;0,4;0,05;0,2;0,35
"397414";0,1;2,211;3;1;0,4;0,1;0,3;0,2
"47641";0,25;2,211;4;1;0,6;0;0,15;0,25
"666214";0,2;2,211;5;1;0,4;0,05;0,2;0,35
"670812";0,15;2,211;1;2;0,3;0,1;0,25;0,35
"666215";0,2;2,211;2;2;0,4;0,05;0,2;0,35
"763412";0,15;2,211;3;2;0,25;0,1;0,25;0,4
"763413";0,15;2,211;4;2;0,25;0,1;0,25;0,4
"30481";0,1;2,211;5;2;0,45;0,1;0,3;0,15
"939611";0,25;2,211;1;3;0,3;0,05;0,15;0,5
"3621";5,55111512312578e-17;2,211;2;3;0,4;0,2;0,4;0
"1129411";0,2;2,211;3;3;0,1;0,1;0,2;0,6
"569011";0,25;2,211;4;3;0,55;0;0,15;0,3
"847013";0,25;2,211;5;3;0,35;0,05;0,15;0,45
"49461";0,0499999999999999;2,211;1;4;0,25;0,15;0,35;0,25
"397415";0,1;2,211;2;4;0,4;0,1;0,3;0,2
"1129412";0,2;2,211;3;4;0,1;0,1;0,2;0,6
"763414";0,15;2,211;4;4;0,25;0,1;0,25;0,4
"21661";0,0499999999999999;2,211;5;4;0,45;0,1;0,35;0,1
"314011";5,55111512312578e-17;2,211;1;5;0,25;0,2;0,4;0,15
"21681";0,05;2,211;2;5;0,4;0,15;0,35;0,1
"1129413";0,2;2,211;3;5;0,1;0,1;0,2;0,6
"666216";0,2;2,211;4;5;0,4;0,05;0,2;0,35
"75881";0,2;2,211;5;5;0,35;0,05;0,2;0,4
"763415";0,15;2,211;1;6;0,25;0,1;0,25;0,4
"1027613";0,3;2,211;2;6;0,35;0;0,1;0,55
"856011";0,15;2,211;3;6;0,2;0,1;0,25;0,45
"569012";0,25;2,211;4;6;0,55;0;0,15;0,3
"48561";0,15;2,211;5;6;0,4;0,1;0,25;0,25
"318412";0,05;2,211;1;7;0,2;0,2;0,45;0,15
"670611";0,15;2,211;2;7;0,35;0,05;0,25;0,35
"104101";0,15;2,211;3;7;0,15;0,05;0,25;0,55
"855811";0,15;2,211;4;7;0,25;0,05;0,25;0,45
"670612";0,15;2,211;5;7;0,35;0,05;0,25;0,35
"49901";5,55111512312578e-17;2,211;1;8;0,2;0,15;0,4;0,25
"13301";0,05;2,211;2;8;0,35;0,15;0,45;0,05
"1041011";0,15;2,211;3;8;0,15;0,05;0,25;0,55
"95301";0,0999999999999999;2,211;4;8;0,1;0,1;0,3;0,5
"943812";0,2;2,211;5;8;0,3;0;0,2;0,5
"944012";0,2;2,211;1;9;0,25;0,05;0,2;0,5
"490012";0,1;2,211;2;9;0,35;0,1;0,3;0,25
"856012";0,15;2,211;3;9;0,2;0,1;0,25;0,45
"953211";0,1;2,211;4;9;0,05;0,15;0,3;0,5
"397416";0,1;2,211;5;9;0,4;0,1;0,3;0,2
"671011";0,15;2,211;1;10;0,25;0,15;0,25;0,35
"666412";0,2;2,211;2;10;0,35;0,1;0,2;0,35
"1037012";0,2;2,211;3;10;0,1;0,15;0,2;0,55
"47201";0,3;2,211;4;10;0,65;0;0,1;0,25
"1027811";0,3;2,211;5;10;0,3;0,05;0,1;0,55
"67961";0,05;2,211;1;11;0,2;0,1;0,35;0,35
"133011";0,05;2,211;2;11;0,35;0,15;0,45;0,05
"1041012";0,15;2,211;3;11;0,15;0,05;0,25;0,55
"953011";0,0999999999999999;2,211;4;11;0,1;0,1;0,3;0,5
"85561";0,15;2,211;5;11;0,3;0;0,25;0,45
"679611";0,05;2,211;1;12;0,2;0,1;0,35;0,35
"133012";0,05;2,211;2;12;0,35;0,15;0,45;0,05
"1041013";0,15;2,211;3;12;0,15;0,05;0,25;0,55
"855611";0,15;2,211;4;12;0,3;0;0,25;0,45
"855612";0,15;2,211;5;12;0,3;0;0,25;0,45
"851612";0,2;2,211;1;13;0,25;0,1;0,2;0,45
"397611";0,1;2,211;2;13;0,35;0,15;0,3;0,2
"3161";0,0499999999999999;2,211;3;13;0,5;0,15;0,35;0
"856211";0,15;2,211;4;13;0,15;0,15;0,25;0,45
"939612";0,25;2,211;5;13;0,3;0,05;0,15;0,5
"1212812";0,3;2,211;1;14;0,25;0;0,1;0,65
"128812";4,16333634234434e-17;2,211;2;14;0,35;0,2;0,4;0,05
"216611";0,0499999999999999;2,211;3;14;0,45;0,1;0,35;0,1
"758811";0,2;2,211;4;14;0,35;0,05;0,2;0,4
"851415";0,2;2,211;5;14;0,3;0,05;0,2;0,45
"675411";0,1;2,211;1;15;0,2;0,15;0,3;0,35
"128813";4,16333634234434e-17;2,211;2;15;0,35;0,2;0,4;0,05
"397612";0,1;2,211;3;15;0,35;0,15;0,3;0,2
"661611";0,25;2,211;4;15;0,5;0;0,15;0,35
"578211";0,15;2,211;5;15;0,35;0,1;0,25;0,3
"939811";0,25;2,211;1;16;0,25;0,1;0,15;0,5
"3641";5,55111512312578e-17;2,211;2;16;0,35;0,25;0,4;0
"578612";0,15;2,211;3;16;0,25;0,2;0,25;0,3
"75921";0,2;2,211;4;16;0,25;0,15;0,2;0,4
"39321";0,15;2,211;5;16;0,4;0,15;0,25;0,2
"58301";0,1;2,211;1;17;0,2;0,2;0,3;0,3
"1208412";0,35;2,211;2;17;0,3;0;0,05;0,65
"763611";0,15;2,211;3;17;0,2;0,15;0,25;0,4
"661812";0,25;2,211;4;17;0,45;0,05;0,15;0,35
"305011";0,1;2,211;5;17;0,4;0,15;0,3;0,15
"1208612";0,35;2,211;1;18;0,25;0,05;0,05;0,65
"1296611";0,4;2,211;2;18;0,3;0;0;0,7
"305211";0,1;2,211;3;18;0,35;0,2;0,3;0,15
"85181";0,2;2,211;4;18;0,2;0,15;0,2;0,45
"847211";0,25;2,211;5;18;0,3;0,1;0,15;0,45
"67121";0,15;2,211;1;19;0,2;0,2;0,25;0,35
"666611";0,2;2,211;2;19;0,3;0,15;0,2;0,35
"305212";0,1;2,211;3;19;0,35;0,2;0,3;0,15
"94921";0,15;2,211;4;19;0;0,25;0,25;0,5
"57401";0,2;2,211;5;19;0,35;0,15;0,2;0,3
"1296811";0,4;2,211;1;20;0,25;0,05;0;0,7
"935412";0,3;2,211;2;20;0,3;0,1;0,1;0,5
"305213";0,1;2,211;3;20;0,35;0,2;0,3;0,15
"85201";0,2;2,211;4;20;0,15;0,2;0,2;0,45
"574011";0,2;2,211;5;20;0,35;0,15;0,2;0,3
"763416";0,15;3,3;1;1;0,25;0,1;0,25;0,4
"30941";0,05;3,3;2;1;0,35;0,15;0,35;0,15
"582811";0,1;3,3;3;1;0,25;0,15;0,3;0,3
"86521";0,0499999999999999;3,3;4;1;0;0,2;0,35;0,45
"490013";0,1;3,3;5;1;0,35;0,1;0,3;0,25
"763417";0,15;3,3;1;2;0,25;0,1;0,25;0,4
"309411";0,05;3,3;2;2;0,35;0,15;0,35;0,15
"582812";0,1;3,3;3;2;0,25;0,15;0,3;0,3
"865211";0,0499999999999999;3,3;4;2;0;0,2;0,35;0,45
"490014";0,1;3,3;5;2;0,35;0,1;0,3;0,25
"763418";0,15;3,3;1;3;0,25;0,1;0,25;0,4
"128814";4,16333634234434e-17;3,3;2;3;0,35;0,2;0,4;0,05
"948811";0,15;3,3;3;3;0,1;0,15;0,25;0,5
"865212";0,0499999999999999;3,3;4;3;0;0,2;0,35;0,45
"216811";0,05;3,3;5;3;0,4;0,15;0,35;0,1
"944013";0,2;3,3;1;4;0,25;0,05;0,2;0,5
"4061";0,05;3,3;2;4;0,35;0,2;0,45;0
"1133811";0,15;3,3;3;4;0,05;0,1;0,25;0,6
"865213";0,0499999999999999;3,3;4;4;0;0,2;0,35;0,45
"1305412";0,3;3,3;5;4;0,2;0;0,1;0,7
"763419";0,15;3,3;1;5;0,25;0,1;0,25;0,4
"128815";4,16333634234434e-17;3,3;2;5;0,35;0,2;0,4;0,05
"948812";0,15;3,3;3;5;0,1;0,15;0,25;0,5
"865214";0,0499999999999999;3,3;4;5;0;0,2;0,35;0,45
"1305413";0,3;3,3;5;5;0,2;0;0,1;0,7
"22601";0,0500000000000001;3,3;1;6;0,2;0,25;0,45;0,1
"1032012";0,25;3,3;2;6;0,3;0;0,15;0,55
"1133812";0,15;3,3;3;6;0,05;0,1;0,25;0,6
"768012";0,1;3,3;4;6;0,15;0,15;0,3;0,4
"1305414";0,3;3,3;5;6;0,2;0;0,1;0,7
"1124612";0,25;3,3;1;7;0,25;0;0,15;0,6
"1032013";0,25;3,3;2;7;0,3;0;0,15;0,55
"1133813";0,15;3,3;3;7;0,05;0,1;0,25;0,6
"865215";0,0499999999999999;3,3;4;7;0;0,2;0,35;0,45
"128612";4,16333634234434e-17;3,3;5;7;0,4;0,15;0,4;0,05
"1124613";0,25;3,3;1;8;0,25;0;0,15;0,6
"1032014";0,25;3,3;2;8;0,3;0;0,15;0,55
"1133814";0,15;3,3;3;8;0,05;0,1;0,25;0,6
"670613";0,15;3,3;4;8;0,35;0,05;0,25;0,35
"128613";4,16333634234434e-17;3,3;5;8;0,4;0,15;0,4;0,05
"40661";5,55111512312578e-17;3,3;1;9;0,2;0,2;0,4;0,2
"1032015";0,25;3,3;2;9;0,3;0;0,15;0,55
"1133815";0,15;3,3;3;9;0,05;0,1;0,25;0,6
"865216";0,0499999999999999;3,3;4;9;0;0,2;0,35;0,45
"128614";4,16333634234434e-17;3,3;5;9;0,4;0,15;0,4;0,05
"226011";0,0500000000000001;3,3;1;10;0,2;0,25;0,45;0,1
"851416";0,2;3,3;2;10;0,3;0,05;0,2;0,45
"948813";0,15;3,3;3;10;0,1;0,15;0,25;0,5
"670813";0,15;3,3;4;10;0,3;0,1;0,25;0,35
"103221";0,25;3,3;5;10;0,25;0,05;0,15;0,55
"1124614";0,25;3,3;1;11;0,25;0;0,15;0,6
"1032016";0,25;3,3;2;11;0,3;0;0,15;0,55
"1133816";0,15;3,3;3;11;0,05;0,1;0,25;0,6
"670614";0,15;3,3;4;11;0,35;0,05;0,25;0,35
"128615";4,16333634234434e-17;3,3;5;11;0,4;0,15;0,4;0,05
"1124615";0,25;3,3;1;12;0,25;0;0,15;0,6
"1032017";0,25;3,3;2;12;0,3;0;0,15;0,55
"1133817";0,15;3,3;3;12;0,05;0,1;0,25;0,6
"76781";0,1;3,3;4;12;0,2;0,1;0,3;0,4
"128616";4,16333634234434e-17;3,3;5;12;0,4;0,15;0,4;0,05
"226012";0,0500000000000001;3,3;1;13;0,2;0,25;0,45;0,1
"851417";0,2;3,3;2;13;0,3;0,05;0,2;0,45
"309412";0,05;3,3;3;13;0,35;0,15;0,35;0,15
"768013";0,1;3,3;4;13;0,15;0,15;0,3;0,4
"1032211";0,25;3,3;5;13;0,25;0,05;0,15;0,55
"406611";5,55111512312578e-17;3,3;1;14;0,2;0,2;0,4;0,2
"851418";0,2;3,3;2;14;0,3;0,05;0,2;0,45
"309413";0,05;3,3;3;14;0,35;0,15;0,35;0,15
"768014";0,1;3,3;4;14;0,15;0,15;0,3;0,4
"944014";0,2;3,3;5;14;0,25;0,05;0,2;0,5
"1212813";0,3;3,3;1;15;0,25;0;0,1;0,65
"851419";0,2;3,3;2;15;0,3;0,05;0,2;0,45
"309414";0,05;3,3;3;15;0,35;0,15;0,35;0,15
"768015";0,1;3,3;4;15;0,15;0,15;0,3;0,4
"944015";0,2;3,3;5;15;0,25;0,05;0,2;0,5
"1032212";0,25;3,3;1;16;0,25;0,05;0,15;0,55
"939613";0,25;3,3;2;16;0,3;0,05;0,15;0,5
"309415";0,05;3,3;3;16;0,35;0,15;0,35;0,15
"670814";0,15;3,3;4;16;0,3;0,1;0,25;0,35
"670815";0,15;3,3;5;16;0,3;0,1;0,25;0,35
"1032213";0,25;3,3;1;17;0,25;0,05;0,15;0,55
"670816";0,15;3,3;2;17;0,3;0,1;0,25;0,35
"309416";0,05;3,3;3;17;0,35;0,15;0,35;0,15
"670817";0,15;3,3;4;17;0,3;0,1;0,25;0,35
"670818";0,15;3,3;5;17;0,3;0,1;0,25;0,35
"49481";0,0499999999999999;3,3;1;18;0,2;0,2;0,35;0,25
"939614";0,25;3,3;2;18;0,3;0,05;0,15;0,5
"675412";0,1;3,3;3;18;0,2;0,15;0,3;0,35
"57361";0,2;3,3;4;18;0,45;0,05;0,2;0,3
"397613";0,1;3,3;5;18;0,35;0,15;0,3;0,2
"494811";0,0499999999999999;3,3;1;19;0,2;0,2;0,35;0,25
"939615";0,25;3,3;2;19;0,3;0,05;0,15;0,5
"675413";0,1;3,3;3;19;0,2;0,15;0,3;0,35
"573611";0,2;3,3;4;19;0,45;0,05;0,2;0,3
"397614";0,1;3,3;5;19;0,35;0,15;0,3;0,2
"494812";0,0499999999999999;3,3;1;20;0,2;0,2;0,35;0,25
"939616";0,25;3,3;2;20;0,3;0,05;0,15;0,5
"675414";0,1;3,3;3;20;0,2;0,15;0,3;0,35
"476411";0,25;3,3;4;20;0,6;0;0,15;0,25
"397615";0,1;3,3;5;20;0,35;0,15;0,3;0,2
"2111";0,4;0,031;1;1;1;0;0;0
"2112";0,4;0,031;2;1;1;0;0;0
"92811";0,4;0,031;3;1;0,95;0;0;0,05
"384613";0,25;0,031;4;1;0,45;0,2;0,15;0,2
"2113";0,4;0,031;5;1;1;0;0;0
"4816";0,35;0,031;1;2;0,9;0,05;0,05;0
"4817";0,35;0,031;2;2;0,9;0,05;0,05;0
"185416";0,4;0,031;3;2;0,9;0;0;0,1
"569814";0,25;0,031;4;2;0,35;0,2;0,15;0,3
"185417";0,4;0,031;5;2;0,9;0;0;0,1
"186016";0,4;0,031;1;3;0,75;0,15;0;0,1
"186017";0,4;0,031;2;3;0,75;0,15;0;0,1
"18581";0,4;0,031;3;3;0,8;0,1;0;0,1
"751013";0,3;0,031;4;3;0,2;0,3;0,1;0,4
"185811";0,4;0,031;5;3;0,8;0,1;0;0,1
"300016";0,15;0,031;1;4;0,6;0;0,25;0,15
"26613";0,1;0,031;2;4;0,7;0;0,3;0
"282414";0,35;0,031;3;4;0,8;0;0,05;0,15
"1133614";0,15;0,031;4;4;0,1;0,05;0,25;0,6
"22216";0,15;0,031;5;4;0,75;0;0,25;0
"37961";0,3;0,031;1;5;0,65;0,05;0,1;0,2
"287013";0,3;0,031;2;5;0,7;0,05;0,1;0,15
"282415";0,35;0,031;3;5;0,8;0;0,05;0,15
"842813";0,3;0,031;4;5;0,35;0,1;0,1;0,45
"194415";0,3;0,031;5;5;0,75;0,05;0,1;0,1
"477014";0,25;0,031;1;6;0,45;0,15;0,15;0,25
"384414";0,25;0,031;2;6;0,5;0,15;0,15;0,2
"833816";0,4;0,031;3;6;0,5;0,05;0;0,45
"1213613";0,3;0,031;4;6;0,05;0,2;0,1;0,65
"18411";0,2;0,031;5;6;0,65;0,15;0,2;0
"242813";0,25;0,031;1;7;0,2;0,05;0,65;0,1
"233814";0,15;0,031;2;7;0,35;0;0,55;0,1
"106019";0,25;0,031;3;7;0,8;0;0,15;0,05
"14994113";0,2;0,031;4;7;0;0;0,2;0,8
"39813";0,05;0,031;5;7;0,55;0;0,45;0
"251413";0,35;0,031;1;8;0,15;0;0,75;0,1
"61816";0,3;0,031;2;8;0,3;0;0,7;0
"1060110";0,25;0,031;3;8;0,8;0;0,15;0,05
"14994114";0,2;0,031;4;8;0;0;0,2;0,8
"442111";0,1;0,031;5;8;0,5;0;0,5;0
"410613";0,0500000000000001;0,031;1;9;0,25;0,1;0,45;0,2
"674815";0,1;0,031;2;9;0,35;0;0,3;0,35
"1060111";0,25;0,031;3;9;0,8;0;0,15;0,05
"1495014";0,25;0,031;4;9;0,05;0;0,15;0,8
"489614";0,0999999999999999;0,031;5;9;0,45;0;0,3;0,25
"6417";0,35;0,031;1;10;0,5;0,45;0,05;0
"6418";0,35;0,031;2;10;0,5;0,45;0,05;0
"1616";0,4;0,031;3;10;0,65;0,35;0;0
"1020616";0,4;0,031;4;10;0;0,45;0;0,55
"1617";0,4;0,031;5;10;0,65;0,35;0;0
"172013";0,5;0,031;1;11;0,05;0;0,9;0,05
"66217";0,35;0,031;2;11;0,25;0;0,75;0
"198616";0,25;0,031;3;11;0,75;0;0,15;0,1
"14994115";0,2;0,031;4;11;0;0;0,2;0,8
"442112";0,1;0,031;5;11;0,5;0;0,5;0
"176412";0,55;0,031;1;12;0;0;0,95;0,05
"66218";0,35;0,031;2;12;0,25;0;0,75;0
"198617";0,25;0,031;3;12;0,75;0;0,15;0,1
"1587613";0,25;0,031;4;12;0;0;0,15;0,85
"486110";0,15;0,031;5;12;0,45;0;0,55;0
"24013";0,15;0,031;1;13;0,3;0,45;0,25;0
"742011";0,4;0,031;2;13;0,35;0,25;0;0,4
"464216";0,4;0,031;3;13;0,5;0,25;0;0,25
"1297818";0,4;0,031;4;13;0;0,3;0;0,7
"464217";0,4;0,031;5;13;0,5;0,25;0;0,25
"323213";0,1;0,031;1;14;0,05;0,3;0,5;0,15
"1398015";0,3;0,031;2;14;0,15;0;0,1;0,75
"203014";0,2;0,031;3;14;0,7;0;0,2;0,1
"1671413";0,35;0,031;4;14;0,05;0;0,05;0,9
"1305415";0,3;0,031;5;14;0,2;0;0,1;0,7
"1209015";0,35;0,031;1;15;0,15;0,15;0,05;0,65
"1389612";0,4;0,031;2;15;0,15;0,1;0;0,75
"1297012";0,4;0,031;3;15;0,2;0,1;0;0,7
"1575016";0,4;0,031;4;15;0;0,15;0;0,85
"569815";0,25;0,031;5;15;0,35;0,2;0,15;0,3
"7416";0,35;0,031;1;16;0,25;0,7;0,05;0
"18801";0,4;0,031;2;16;0,25;0,65;0;0,1
"2216";0,4;0,031;3;16;0,5;0,5;0;0
"1020617";0,4;0,031;4;16;0;0,45;0;0,55
"2217";0,4;0,031;5;16;0,5;0,5;0;0
"474212";0,3;0,031;1;17;0,1;0,55;0,1;0,25
"654811";0,35;0,031;2;17;0,1;0,5;0,05;0,35
"6419";0,35;0,031;3;17;0,5;0,45;0,05;0
"1667413";0,4;0,031;4;17;0;0,1;0;0,9
"279813";0,4;0,031;5;17;0,4;0,45;0;0,15
"100615";0,35;0,031;1;18;0,05;0,85;0,05;0,05
"801";0,35;0,031;2;18;0,1;0,85;0,05;0
"2618";0,4;0,031;3;18;0,4;0,6;0;0
"1575017";0,4;0,031;4;18;0;0,15;0;0,85
"2619";0,4;0,031;5;18;0,4;0,6;0;0
"96416";0,4;0,031;1;19;0,05;0,9;0;0,05
"96417";0,4;0,031;2;19;0,05;0,9;0;0,05
"2817";0,4;0,031;3;19;0,35;0,65;0;0
"1297819";0,4;0,031;4;19;0;0,3;0;0,7
"2818";0,4;0,031;5;19;0,35;0,65;0;0
"4216";0,4;0,031;1;20;0;1;0;0
"4217";0,4;0,031;2;20;0;1;0;0
"3012";0,4;0,031;3;20;0,3;0,7;0;0
"74341";0,4;0,031;4;20;0;0,6;0;0,4
"321";0,4;0,031;5;20;0,25;0,75;0;0
"754414";0,25;1,5655;1;1;0,4;0,05;0,15;0,4
"749812";0,3;1,5655;2;1;0,5;0;0,1;0,4
"103241";0,25;1,5655;3;1;0,2;0,1;0,15;0,55
"666413";0,2;1,5655;4;1;0,35;0,1;0,2;0,35
"48101";0,2;1,5655;5;1;0,5;0,05;0,2;0,25
"397616";0,1;1,5655;1;2;0,35;0,15;0,3;0,2
"300412";0,15;1,5655;2;2;0,5;0,1;0,25;0,15
"1583411";0,3;1,5655;3;2;0;0,05;0,1;0,85
"953411";0,0999999999999999;1,5655;4;2;0;0,2;0,3;0,5
"207811";0,15;1,5655;5;2;0,55;0,1;0,25;0,1
"12901";4,16333634234434e-17;1,5655;1;3;0,3;0,25;0,4;0,05
"661813";0,25;1,5655;2;3;0,45;0,05;0,15;0,35
"130601";0,3;1,5655;3;3;0,05;0,15;0,1;0,7
"661814";0,25;1,5655;4;3;0,45;0,05;0,15;0,35
"661815";0,25;1,5655;5;3;0,45;0,05;0,15;0,35
"40201";0,05;1,5655;1;4;0,3;0,15;0,35;0,2
"36012";5,55111512312578e-17;1,5655;2;4;0,45;0,15;0,4;0
"1310011";0,25;1,5655;3;4;0,1;0,05;0,15;0,7
"1045811";0,1;1,5655;4;4;0;0,15;0,3;0,55
"846811";0,25;1,5655;5;4;0,4;0;0,15;0,45
"1027614";0,3;1,5655;1;5;0,35;0;0,1;0,55
"124212";0,0499999999999999;1,5655;2;5;0,45;0,15;0,35;0,05
"119611";0,1;1,5655;3;5;0,55;0,1;0,3;0,05
"661612";0,25;1,5655;4;5;0,5;0;0,15;0,35
"573612";0,2;1,5655;5;5;0,45;0,05;0,2;0,3
"40221";0,0499999999999999;1,5655;1;6;0,25;0,2;0,35;0,2
"36211";5,55111512312578e-17;1,5655;2;6;0,4;0,2;0,4;0
"212212";0,0999999999999999;1,5655;3;6;0,5;0,1;0,3;0,1
"754415";0,25;1,5655;4;6;0,4;0,05;0,15;0,4
"393011";0,15;1,5655;5;6;0,45;0,1;0,25;0,2
"1036411";0,2;1,5655;1;7;0,25;0;0,2;0,55
"763015";0,15;1,5655;2;7;0,35;0;0,25;0,4
"397211";0,0999999999999999;1,5655;3;7;0,45;0,05;0,3;0,2
"1041014";0,15;1,5655;4;7;0,15;0,05;0,25;0,55
"763016";0,15;1,5655;5;7;0,35;0;0,25;0,4
"59141";0;1,5655;1;8;0,2;0,1;0,4;0,3
"674816";0,1;1,5655;2;8;0,35;0;0,3;0,35
"21621";0,05;1,5655;3;8;0,55;0;0,35;0,1
