"";"B";"lambda_T";"sources";"val_ini";"Var1";"Var2";"Var3"
"32418";0,0500000000000001;2,211;2;4;0,3;0,35;0,35
"278129";0,1;2,211;3;4;0,4;0,3;0,3
"48112";0,35;2,211;4;4;0,9;0,05;0,05
"278130";0,1;2,211;5;4;0,4;0,3;0,3
"37019";5,55111512312578e-17;2,211;1;5;0,2;0,4;0,4
"32419";0,0500000000000001;2,211;2;5;0,3;0,35;0,35
"280114";0,1;2,211;3;5;0,35;0,35;0,3
"4118";0,4;2,211;4;5;0,95;0,05;0
"278131";0,1;2,211;5;5;0,4;0,3;0,3
"32813";0,05;2,211;1;6;0,2;0,45;0,35
"326112";0,05;2,211;2;6;0,25;0,4;0,35
"280115";0,1;2,211;3;6;0,35;0,35;0,3
"4119";0,4;2,211;4;6;0,95;0,05;0
"278132";0,1;2,211;5;6;0,4;0,3;0,3
"41419";0,0499999999999999;2,211;1;7;0,15;0,4;0,45
"36817";5,55111512312578e-17;2,211;2;7;0,25;0,35;0,4
"280116";0,1;2,211;3;7;0,35;0,35;0,3
"21120";0,4;2,211;4;7;1;0;0
"278133";0,1;2,211;5;7;0,4;0,3;0,3
"414110";0,0499999999999999;2,211;1;8;0,15;0,4;0,45
"36818";5,55111512312578e-17;2,211;2;8;0,25;0,35;0,4
"32018";0,05;2,211;3;8;0,4;0,25;0,35
"21121";0,4;2,211;4;8;1;0;0
"278134";0,1;2,211;5;8;0,4;0,3;0,3
"414111";0,0499999999999999;2,211;1;9;0,15;0,4;0,45
"36819";5,55111512312578e-17;2,211;2;9;0,25;0,35;0,4
"280117";0,1;2,211;3;9;0,35;0,35;0,3
"21122";0,4;2,211;4;9;1;0;0
"278135";0,1;2,211;5;9;0,4;0,3;0,3
"32814";0,05;2,211;1;10;0,2;0,45;0,35
"28215";0,1;2,211;2;10;0,3;0,4;0,3
"280118";0,1;2,211;3;10;0,35;0,35;0,3
"6111";0,4;2,211;4;10;0,9;0,1;0
"23619";0,15;2,211;5;10;0,4;0,35;0,25
"414112";0,0499999999999999;2,211;1;11;0,15;0,4;0,45
"368110";5,55111512312578e-17;2,211;2;11;0,25;0,35;0,4
"32019";0,05;2,211;3;11;0,4;0,25;0,35
"461";0,35;2,211;4;11;0,95;0;0,05
"278136";0,1;2,211;5;11;0,4;0,3;0,3
"414113";0,0499999999999999;2,211;1;12;0,15;0,4;0,45
"368111";5,55111512312578e-17;2,211;2;12;0,25;0,35;0,4
"320110";0,05;2,211;3;12;0,4;0,25;0,35
"4611";0,35;2,211;4;12;0,95;0;0,05
"3641";5,55111512312578e-17;2,211;5;12;0,35;0,25;0,4
"37214";5,55111512312578e-17;2,211;1;13;0,15;0,45;0,4
"326113";0,05;2,211;2;13;0,25;0,4;0,35
"280119";0,1;2,211;3;13;0,35;0,35;0,3
"4120";0,4;2,211;4;13;0,95;0,05;0
"236110";0,15;2,211;5;13;0,4;0,35;0,25
"37215";5,55111512312578e-17;2,211;1;14;0,15;0,45;0,4
"326114";0,05;2,211;2;14;0,25;0,4;0,35
"280120";0,1;2,211;3;14;0,35;0,35;0,3
"21123";0,4;2,211;4;14;1;0;0
"32211";0,0500000000000001;2,211;5;14;0,35;0,3;0,35
"37216";5,55111512312578e-17;2,211;1;15;0,15;0,45;0,4
"326115";0,05;2,211;2;15;0,25;0,4;0,35
"280121";0,1;2,211;3;15;0,35;0,35;0,3
"4122";0,4;2,211;4;15;0,95;0,05;0
"236111";0,15;2,211;5;15;0,4;0,35;0,25
"33015";0,05;2,211;1;16;0,15;0,5;0,35
"28419";0,1;2,211;2;16;0,25;0,45;0,3
"280122";0,1;2,211;3;16;0,35;0,35;0,3
"6112";0,4;2,211;4;16;0,9;0,1;0
"236112";0,15;2,211;5;16;0,4;0,35;0,25
"33016";0,05;2,211;1;17;0,15;0,5;0,35
"284110";0,1;2,211;2;17;0,25;0,45;0,3
"280123";0,1;2,211;3;17;0,35;0,35;0,3
"6113";0,4;2,211;4;17;0,9;0,1;0
"19418";0,2;2,211;5;17;0,4;0,4;0,2
"33017";0,05;2,211;1;18;0,15;0,5;0,35
"284111";0,1;2,211;2;18;0,25;0,45;0,3
"28216";0,1;2,211;3;18;0,3;0,4;0,3
"8117";0,4;2,211;4;18;0,85;0,15;0
"19419";0,2;2,211;5;18;0,4;0,4;0,2
"33018";0,05;2,211;1;19;0,15;0,5;0,35
"284112";0,1;2,211;2;19;0,25;0,45;0,3
"28217";0,1;2,211;3;19;0,3;0,4;0,3
"8118";0,4;2,211;4;19;0,85;0,15;0
"194110";0,2;2,211;5;19;0,4;0,4;0,2
"33019";0,05;2,211;1;20;0,15;0,5;0,35
"284113";0,1;2,211;2;20;0,25;0,45;0,3
"28218";0,1;2,211;3;20;0,3;0,4;0,3
"8119";0,4;2,211;4;20;0,85;0,15;0
"280124";0,1;2,211;5;20;0,35;0,35;0,3
"32815";0,05;3,3;1;1;0,2;0,45;0,35
"326116";0,05;3,3;2;1;0,25;0,4;0,35
"324110";0,0500000000000001;3,3;3;1;0,3;0,35;0,35
"9614";0,3;3,3;4;1;0,75;0,15;0,1
"280125";0,1;3,3;5;1;0,35;0,35;0,3
"32816";0,05;3,3;1;2;0,2;0,45;0,35
"326117";0,05;3,3;2;2;0,25;0,4;0,35
"324111";0,0500000000000001;3,3;3;2;0,3;0,35;0,35
"9615";0,3;3,3;4;2;0,75;0,15;0,1
"280126";0,1;3,3;5;2;0,35;0,35;0,3
"37217";5,55111512312578e-17;3,3;1;3;0,15;0,45;0,4
"326118";0,05;3,3;2;3;0,25;0,4;0,35
"324112";0,0500000000000001;3,3;3;3;0,3;0,35;0,35
"9616";0,3;3,3;4;3;0,75;0,15;0,1
"280127";0,1;3,3;5;3;0,35;0,35;0,3
"37218";5,55111512312578e-17;3,3;1;4;0,15;0,45;0,4
"326119";0,05;3,3;2;4;0,25;0,4;0,35
"324113";0,0500000000000001;3,3;3;4;0,3;0,35;0,35
"9617";0,3;3,3;4;4;0,75;0,15;0,1
"280128";0,1;3,3;5;4;0,35;0,35;0,3
"37219";5,55111512312578e-17;3,3;1;5;0,15;0,45;0,4
"326120";0,05;3,3;2;5;0,25;0,4;0,35
"324114";0,0500000000000001;3,3;3;5;0,3;0,35;0,35
"9618";0,3;3,3;4;5;0,75;0,15;0,1
"280129";0,1;3,3;5;5;0,35;0,35;0,3
"372110";5,55111512312578e-17;3,3;1;6;0,15;0,45;0,4
"326121";0,05;3,3;2;6;0,25;0,4;0,35
"324115";0,0500000000000001;3,3;3;6;0,3;0,35;0,35
"9619";0,3;3,3;4;6;0,75;0,15;0,1
"280130";0,1;3,3;5;6;0,35;0,35;0,3
"372111";5,55111512312578e-17;3,3;1;7;0,15;0,45;0,4
"326122";0,05;3,3;2;7;0,25;0,4;0,35
"324116";0,0500000000000001;3,3;3;7;0,3;0,35;0,35
"96110";0,3;3,3;4;7;0,75;0,15;0,1
"280131";0,1;3,3;5;7;0,35;0,35;0,3
"372112";5,55111512312578e-17;3,3;1;8;0,15;0,45;0,4
"326123";0,05;3,3;2;8;0,25;0,4;0,35
"324117";0,0500000000000001;3,3;3;8;0,3;0,35;0,35
"94110";0,3;3,3;4;8;0,8;0,1;0,1
"280132";0,1;3,3;5;8;0,35;0,35;0,3
"372113";5,55111512312578e-17;3,3;1;9;0,15;0,45;0,4
"326124";0,05;3,3;2;9;0,25;0,4;0,35
"324118";0,0500000000000001;3,3;3;9;0,3;0,35;0,35
"96111";0,3;3,3;4;9;0,75;0,15;0,1
"280133";0,1;3,3;5;9;0,35;0,35;0,3
"372114";5,55111512312578e-17;3,3;1;10;0,15;0,45;0,4
"326125";0,05;3,3;2;10;0,25;0,4;0,35
"324119";0,0500000000000001;3,3;3;10;0,3;0,35;0,35
"96112";0,3;3,3;4;10;0,75;0,15;0,1
"280134";0,1;3,3;5;10;0,35;0,35;0,3
"372115";5,55111512312578e-17;3,3;1;11;0,15;0,45;0,4
"326126";0,05;3,3;2;11;0,25;0,4;0,35
"324120";0,0500000000000001;3,3;3;11;0,3;0,35;0,35
"94111";0,3;3,3;4;11;0,8;0,1;0,1
"280135";0,1;3,3;5;11;0,35;0,35;0,3
"372116";5,55111512312578e-17;3,3;1;12;0,15;0,45;0,4
"326127";0,05;3,3;2;12;0,25;0,4;0,35
"324121";0,0500000000000001;3,3;3;12;0,3;0,35;0,35
"94112";0,3;3,3;4;12;0,8;0,1;0,1
"280136";0,1;3,3;5;12;0,35;0,35;0,3
"372117";5,55111512312578e-17;3,3;1;13;0,15;0,45;0,4
"326128";0,05;3,3;2;13;0,25;0,4;0,35
"324122";0,0500000000000001;3,3;3;13;0,3;0,35;0,35
"96113";0,3;3,3;4;13;0,75;0,15;0,1
"238110";0,15;3,3;5;13;0,35;0,4;0,25
"372118";5,55111512312578e-17;3,3;1;14;0,15;0,45;0,4
"326129";0,05;3,3;2;14;0,25;0,4;0,35
"324123";0,0500000000000001;3,3;3;14;0,3;0,35;0,35
"96114";0,3;3,3;4;14;0,75;0,15;0,1
"238111";0,15;3,3;5;14;0,35;0,4;0,25
"372119";5,55111512312578e-17;3,3;1;15;0,15;0,45;0,4
"326130";0,05;3,3;2;15;0,25;0,4;0,35
"324124";0,0500000000000001;3,3;3;15;0,3;0,35;0,35
"96115";0,3;3,3;4;15;0,75;0,15;0,1
"238112";0,15;3,3;5;15;0,35;0,4;0,25
"372120";5,55111512312578e-17;3,3;1;16;0,15;0,45;0,4
"326131";0,05;3,3;2;16;0,25;0,4;0,35
"324125";0,0500000000000001;3,3;3;16;0,3;0,35;0,35
"96116";0,3;3,3;4;16;0,75;0,15;0,1
"238113";0,15;3,3;5;16;0,35;0,4;0,25
"372121";5,55111512312578e-17;3,3;1;17;0,15;0,45;0,4
"326132";0,05;3,3;2;17;0,25;0,4;0,35
"324126";0,0500000000000001;3,3;3;17;0,3;0,35;0,35
"96117";0,3;3,3;4;17;0,75;0,15;0,1
"238114";0,15;3,3;5;17;0,35;0,4;0,25
"372122";5,55111512312578e-17;3,3;1;18;0,15;0,45;0,4
"32817";0,05;3,3;2;18;0,2;0,45;0,35
"284114";0,1;3,3;3;18;0,25;0,45;0,3
"9813";0,3;3,3;4;18;0,7;0,2;0,1
"238115";0,15;3,3;5;18;0,35;0,4;0,25
"372123";5,55111512312578e-17;3,3;1;19;0,15;0,45;0,4
"32818";0,05;3,3;2;19;0,2;0,45;0,35
"284115";0,1;3,3;3;19;0,25;0,45;0,3
"9814";0,3;3,3;4;19;0,7;0,2;0,1
"238116";0,15;3,3;5;19;0,35;0,4;0,25
"372124";5,55111512312578e-17;3,3;1;20;0,15;0,45;0,4
"32819";0,05;3,3;2;20;0,2;0,45;0,35
"284116";0,1;3,3;3;20;0,25;0,45;0,3
"9815";0,3;3,3;4;20;0,7;0,2;0,1
"238117";0,15;3,3;5;20;0,35;0,4;0,25
"21124";0,4;0,031;1;1;1;0;0
"21125";0,4;0,031;2;1;1;0;0
"21126";0,4;0,031;3;1;1;0;0
"21127";0,4;0,031;4;1;1;0;0
"21128";0,4;0,031;5;1;1;0;0
"48113";0,35;0,031;1;2;0,9;0,05;0,05
"48114";0,35;0,031;2;2;0,9;0,05;0,05
"4123";0,4;0,031;3;2;0,95;0,05;0
"21129";0,4;0,031;4;2;1;0;0
"48115";0,35;0,031;5;2;0,9;0,05;0,05
"5417";0,35;0,031;1;3;0,75;0,2;0,05
"5418";0,35;0,031;2;3;0,75;0,2;0,05
"8120";0,4;0,031;3;3;0,85;0,15;0
"6114";0,4;0,031;4;3;0,9;0,1;0
"8121";0,4;0,031;5;3;0,85;0,15;0
"26815";0,1;0,031;1;4;0,65;0,05;0,3
"266110";0,1;0,031;2;4;0,7;0;0,3
"9016";0,3;0,031;3;4;0,9;0;0,1
"21130";0,4;0,031;4;4;1;0;0
"22215";0,15;0,031;5;4;0,75;0;0,25
"184110";0,2;0,031;1;5;0,65;0,15;0,2
"18214";0,2;0,031;2;5;0,7;0,1;0,2
"9017";0,3;0,031;3;5;0,9;0;0,1
"21131";0,4;0,031;4;5;1;0;0
"13613";0,25;0,031;5;5;0,8;0,05;0,15
"278137";0,1;0,031;1;6;0,4;0,3;0,3
"232114";0,15;0,031;2;6;0,5;0,25;0,25
"94113";0,3;0,031;3;6;0,8;0,1;0,1
"21132";0,4;0,031;4;6;1;0;0
"184111";0,2;0,031;5;6;0,65;0,15;0,2
"62213";0,3;0,031;1;7;0,2;0,1;0,7
"57413";0,25;0,031;2;7;0,35;0;0,65
"134113";0,25;0,031;3;7;0,85;0;0,15
"21133";0,4;0,031;4;7;1;0;0
"39813";0,0499999999999999;0,031;5;7;0,55;0;0,45
"75213";0,45;0,031;1;8;0,1;0,05;0,85
"61814";0,3;0,031;2;8;0,3;0;0,7
"134114";0,25;0,031;3;8;0,85;0;0,15
"21134";0,4;0,031;4;8;1;0;0
"44215";0,1;0,031;5;8;0,5;0;0,5
"53813";0,2;0,031;1;9;0,2;0,2;0,6
"44814";0,0999999999999999;0,031;2;9;0,35;0,15;0,5
"134115";0,25;0,031;3;9;0,85;0;0,15
"21135";0,4;0,031;4;9;1;0;0
"35613";6,93889390390723e-17;0,031;5;9;0,55;0,05;0,4
"64111";0,35;0,031;1;10;0,5;0,45;0,05
"64112";0,35;0,031;2;10;0,5;0,45;0,05
"16113";0,4;0,031;3;10;0,65;0,35;0
"1818";0,4;0,031;4;10;0,6;0,4;0
"16114";0,4;0,031;5;10;0,65;0,35;0
"79613";0,5;0,031;1;11;0,05;0,05;0,9
"66218";0,35;0,031;2;11;0,25;0;0,75
"17816";0,2;0,031;3;11;0,8;0;0,2
"21136";0,4;0,031;4;11;1;0;0
"486111";0,15;0,031;5;11;0,45;0;0,55
"88213";0,6;0,031;1;12;0;0;1
"66219";0,35;0,031;2;12;0,25;0;0,75
"17817";0,2;0,031;3;12;0,8;0;0,2
"21137";0,4;0,031;4;12;1;0;0
"486112";0,15;0,031;5;12;0,45;0;0,55
"24018";0,15;0,031;1;13;0,3;0,45;0,25
"238118";0,15;0,031;2;13;0,35;0,4;0,25
"5813";0,35;0,031;3;13;0,65;0,3;0,05
"1015";0,4;0,031;4;13;0,8;0,2;0
"14615";0,25;0,031;5;13;0,55;0,3;0,15
"58813";0,25;0,031;1;14;0;0,35;0,65
"49815";0,15;0,031;2;14;0,15;0,3;0,55
"18016";0,2;0,031;3;14;0,75;0,05;0,2
"21138";0,4;0,031;4;14;1;0;0
"40416";0,0499999999999999;0,031;5;14;0,4;0,15;0,45
"46014";0,0999999999999999;0,031;1;15;0,05;0,45;0,5
"370110";5,55111512312578e-17;0,031;2;15;0,2;0,4;0,4
"140111";0,25;0,031;3;15;0,7;0,15;0,15
"21139";0,4;0,031;4;15;1;0;0
"234124";0,15;0,031;5;15;0,45;0,3;0,25
"7418";0,35;0,031;1;16;0,25;0,7;0,05
"7419";0,35;0,031;2;16;0,25;0,7;0,05
"2218";0,4;0,031;3;16;0,5;0,5;0
"28113";0,4;0,031;4;16;0,35;0,65;0
"2219";0,4;0,031;5;16;0,5;0,5;0
"25013";0,15;0,031;1;17;0,05;0,7;0,25
"24816";0,15;0,031;2;17;0,1;0,65;0,25
"64113";0,35;0,031;3;17;0,5;0,45;0,05
"1819";0,4;0,031;4;17;0,6;0,4;0
"6615";0,35;0,031;5;17;0,45;0,5;0,05
"12414";0,3;0,031;1;18;0,05;0,85;0,1
"8014";0,35;0,031;2;18;0,1;0,85;0,05
"26110";0,4;0,031;3;18;0,4;0,6;0
"3413";0,4;0,031;4;18;0,2;0,8;0
"26111";0,4;0,031;5;18;0,4;0,6;0
"4017";0,4;0,031;1;19;0,05;0,95;0
"4018";0,4;0,031;2;19;0,05;0,95;0
"28114";0,4;0,031;3;19;0,35;0,65;0
"3814";0,4;0,031;4;19;0,1;0,9;0
"28115";0,4;0,031;5;19;0,35;0,65;0
"42110";0,4;0,031;1;20;0;1;0
"42111";0,4;0,031;2;20;0;1;0
"3014";0,4;0,031;3;20;0,3;0,7;0
"42112";0,4;0,031;4;20;0;1;0
"3414";0,4;0,031;5;20;0,2;0,8;0
"280137";0,1;1,5655;1;1;0,35;0,35;0,3
"278138";0,1;1,5655;2;1;0,4;0,3;0,3
"234125";0,15;1,5655;3;1;0,45;0,3;0,25
"4124";0,4;1,5655;4;1;0,95;0,05;0
"188113";0,2;1,5655;5;1;0,55;0,25;0,2
"324127";0,0500000000000001;1,5655;1;2;0,3;0,35;0,35
"278139";0,1;1,5655;2;2;0,4;0,3;0,3
"234126";0,15;1,5655;3;2;0,45;0,3;0,25
"4125";0,4;1,5655;4;2;0,95;0,05;0
"232115";0,15;1,5655;5;2;0,5;0,25;0,25
"326133";0,05;1,5655;1;3;0,25;0,4;0,35
"280138";0,1;1,5655;2;3;0,35;0,35;0,3
"234127";0,15;1,5655;3;3;0,45;0,3;0,25
"4126";0,4;1,5655;4;3;0,95;0,05;0
"19017";0,2;1,5655;5;3;0,5;0,3;0,2
"368112";5,55111512312578e-17;1,5655;1;4;0,25;0,35;0,4
"32212";0,0500000000000001;1,5655;2;4;0,35;0,3;0,35
"234128";0,15;1,5655;3;4;0,45;0,3;0,25
"21140";0,4;1,5655;4;4;1;0;0
"232116";0,15;1,5655;5;4;0,5;0,25;0,25
"326134";0,05;1,5655;1;5;0,25;0,4;0,35
"280139";0,1;1,5655;2;5;0,35;0,35;0,3
"234129";0,15;1,5655;3;5;0,45;0,3;0,25
"21141";0,4;1,5655;4;5;1;0;0
"19018";0,2;1,5655;5;5;0,5;0,3;0,2
"370111";5,55111512312578e-17;1,5655;1;6;0,2;0,4;0,4
"324128";0,0500000000000001;1,5655;2;6;0,3;0,35;0,35
"236113";0,15;1,5655;3;6;0,4;0,35;0,25
"4127";0,4;1,5655;4;6;0,95;0,05;0
"234130";0,15;1,5655;5;6;0,45;0,3;0,25
"414114";0,0499999999999999;1,5655;1;7;0,15;0,4;0,45
"36614";1,11022302462516e-16;1,5655;2;7;0,3;0,3;0,4
"27616";0,1;1,5655;3;7;0,45;0,25;0,3
"21142";0,4;1,5655;4;7;1;0;0
"27617";0,1;1,5655;5;7;0,45;0,25;0,3
"45614";0,0999999999999999;1,5655;1;8;0,15;0,35;0,5
"36615";1,11022302462516e-16;1,5655;2;8;0,3;0,3;0,4
"31612";0,05;1,5655;3;8;0,5;0,15;0,35
"21143";0,4;1,5655;4;8;1;0;0
"36211";5,55111512312578e-17;1,5655;5;8;0,4;0,2;0,4
"414115";0,0499999999999999;1,5655;1;9;0,15;0,4;0,45
"324129";0,0500000000000001;1,5655;2;9;0,3;0,35;0,35
"27618";0,1;1,5655;3;9;0,45;0,25;0,3
"21144";0,4;1,5655;4;9;1;0;0
"234131";0,15;1,5655;5;9;0,45;0,3;0,25
"328110";0,05;1,5655;1;10;0,2;0,45;0,35
"28219";0,1;1,5655;2;10;0,3;0,4;0,3
"236114";0,15;1,5655;3;10;0,4;0,35;0,25
"8122";0,4;1,5655;4;10;0,85;0,15;0
"19213";0,2;1,5655;5;10;0,45;0,35;0,2
"50012";0,15;1,5655;1;11;0,1;0,35;0,55
"41011";0,0499999999999999;1,5655;2;11;0,25;0,3;0,45
"31613";0,05;1,5655;3;11;0,5;0,15;0,35
"21145";0,4;1,5655;4;11;1;0;0
"36212";5,55111512312578e-17;1,5655;5;11;0,4;0,2;0,4
"50013";0,15;1,5655;1;12;0,1;0,35;0,55
"41012";0,0499999999999999;1,5655;2;12;0,25;0,3;0,45
"31614";0,05;1,5655;3;12;0,5;0,15;0,35
"21146";0,4;1,5655;4;12;1;0;0
"36213";5,55111512312578e-17;1,5655;5;12;0,4;0,2;0,4
"328111";0,05;1,5655;1;13;0,2;0,45;0,35
"282110";0,1;1,5655;2;13;0,3;0,4;0,3
"236115";0,15;1,5655;3;13;0,4;0,35;0,25
"6115";0,4;1,5655;4;13;0,9;0,1;0
"19214";0,2;1,5655;5;13;0,45;0,35;0,2
"41615";0,05;1,5655;1;14;0,1;0,45;0,45
"368113";5,55111512312578e-17;1,5655;2;14;0,25;0,35;0,4
"27619";0,1;1,5655;3;14;0,45;0,25;0,3
"21147";0,4;1,5655;4;14;1;0;0
"278140";0,1;1,5655;5;14;0,4;0,3;0,3
"372125";5,55111512312578e-17;1,5655;1;15;0,15;0,45;0,4
"326135";0,05;1,5655;2;15;0,25;0,4;0,35
"278141";0,1;1,5655;3;15;0,4;0,3;0,3
"4128";0,4;1,5655;4;15;0,95;0,05;0
"278142";0,1;1,5655;5;15;0,4;0,3;0,3
"330110";0,05;1,5655;1;16;0,15;0,5;0,35
"284117";0,1;1,5655;2;16;0,25;0,45;0,3
"238119";0,15;1,5655;3;16;0,35;0,4;0,25
"1016";0,4;1,5655;4;16;0,8;0,2;0
"15016";0,25;1,5655;5;16;0,45;0,4;0,15
"330111";0,05;1,5655;1;17;0,15;0,5;0,35
"284118";0,1;1,5655;2;17;0,25;0,45;0,3
"238120";0,15;1,5655;3;17;0,35;0,4;0,25
"8123";0,4;1,5655;4;17;0,85;0,15;0
"236116";0,15;1,5655;5;17;0,4;0,35;0,25
"28811";0,1;1,5655;1;18;0,15;0,55;0,3
"28616";0,1;1,5655;2;18;0,2;0,5;0,3
"238121";0,15;1,5655;3;18;0,35;0,4;0,25
"1017";0,4;1,5655;4;18;0,8;0,2;0
"194111";0,2;1,5655;5;18;0,4;0,4;0,2
"28812";0,1;1,5655;1;19;0,15;0,55;0,3
"28617";0,1;1,5655;2;19;0,2;0,5;0,3
"19813";0,2;1,5655;3;19;0,3;0,5;0,2
"1216";0,4;1,5655;4;19;0,75;0,25;0
"194112";0,2;1,5655;5;19;0,4;0,4;0,2
"33214";0,05;1,5655;1;20;0,1;0,55;0,35
"28618";0,1;1,5655;2;20;0,2;0,5;0,3
"19814";0,2;1,5655;3;20;0,3;0,5;0,2
"1217";0,4;1,5655;4;20;0,75;0,25;0
"194113";0,2;1,5655;5;20;0,4;0,4;0,2
"328112";0,05;3,1155;1;1;0,2;0,45;0,35
"326136";0,05;3,1155;2;1;0,25;0,4;0,35
"282111";0,1;3,1155;3;1;0,3;0,4;0,3
"96118";0,3;3,1155;4;1;0,75;0,15;0,1
"280140";0,1;3,1155;5;1;0,35;0,35;0,3
"328113";0,05;3,1155;1;2;0,2;0,45;0,35
"326137";0,05;3,1155;2;2;0,25;0,4;0,35
"282112";0,1;3,1155;3;2;0,3;0,4;0,3
"96119";0,3;3,1155;4;2;0,75;0,15;0,1
"280141";0,1;3,1155;5;2;0,35;0,35;0,3
"328114";0,05;3,1155;1;3;0,2;0,45;0,35
"326138";0,05;3,1155;2;3;0,25;0,4;0,35
"282113";0,1;3,1155;3;3;0,3;0,4;0,3
"96120";0,3;3,1155;4;3;0,75;0,15;0,1
"280142";0,1;3,1155;5;3;0,35;0,35;0,3
"372126";5,55111512312578e-17;3,1155;1;4;0,15;0,45;0,4
"326139";0,05;3,1155;2;4;0,25;0,4;0,35
"282114";0,1;3,1155;3;4;0,3;0,4;0,3
"96121";0,3;3,1155;4;4;0,75;0,15;0,1
"280143";0,1;3,1155;5;4;0,35;0,35;0,3
"372127";5,55111512312578e-17;3,1155;1;5;0,15;0,45;0,4
"326140";0,05;3,1155;2;5;0,25;0,4;0,35
"282115";0,1;3,1155;3;5;0,3;0,4;0,3
"96122";0,3;3,1155;4;5;0,75;0,15;0,1
"280144";0,1;3,1155;5;5;0,35;0,35;0,3
"372128";5,55111512312578e-17;3,1155;1;6;0,15;0,45;0,4
"326141";0,05;3,1155;2;6;0,25;0,4;0,35
"324130";0,0500000000000001;3,1155;3;6;0,3;0,35;0,35
"96123";0,3;3,1155;4;6;0,75;0,15;0,1
"280145";0,1;3,1155;5;6;0,35;0,35;0,3
"372129";5,55111512312578e-17;3,1155;1;7;0,15;0,45;0,4
"326142";0,05;3,1155;2;7;0,25;0,4;0,35
"324131";0,0500000000000001;3,1155;3;7;0,3;0,35;0,35
"94114";0,3;3,1155;4;7;0,8;0,1;0,1
"280146";0,1;3,1155;5;7;0,35;0,35;0,3
"372130";5,55111512312578e-17;3,1155;1;8;0,15;0,45;0,4
"326143";0,05;3,1155;2;8;0,25;0,4;0,35
"324132";0,0500000000000001;3,1155;3;8;0,3;0,35;0,35
"94115";0,3;3,1155;4;8;0,8;0,1;0,1
"280147";0,1;3,1155;5;8;0,35;0,35;0,3
"372131";5,55111512312578e-17;3,1155;1;9;0,15;0,45;0,4
"326144";0,05;3,1155;2;9;0,25;0,4;0,35
"324133";0,0500000000000001;3,1155;3;9;0,3;0,35;0,35
"96124";0,3;3,1155;4;9;0,75;0,15;0,1
"280148";0,1;3,1155;5;9;0,35;0,35;0,3
"372132";5,55111512312578e-17;3,1155;1;10;0,15;0,45;0,4
"326145";0,05;3,1155;2;10;0,25;0,4;0,35
"282116";0,1;3,1155;3;10;0,3;0,4;0,3
"96125";0,3;3,1155;4;10;0,75;0,15;0,1
"280149";0,1;3,1155;5;10;0,35;0,35;0,3
"372133";5,55111512312578e-17;3,1155;1;11;0,15;0,45;0,4
"326146";0,05;3,1155;2;11;0,25;0,4;0,35
"324134";0,0500000000000001;3,1155;3;11;0,3;0,35;0,35
"94116";0,3;3,1155;4;11;0,8;0,1;0,1
"280150";0,1;3,1155;5;11;0,35;0,35;0,3
"372134";5,55111512312578e-17;3,1155;1;12;0,15;0,45;0,4
"326147";0,05;3,1155;2;12;0,25;0,4;0,35
"324135";0,0500000000000001;3,1155;3;12;0,3;0,35;0,35
"94117";0,3;3,1155;4;12;0,8;0,1;0,1
"280151";0,1;3,1155;5;12;0,35;0,35;0,3
"372135";5,55111512312578e-17;3,1155;1;13;0,15;0,45;0,4
"326148";0,05;3,1155;2;13;0,25;0,4;0,35
"324136";0,0500000000000001;3,1155;3;13;0,3;0,35;0,35
"96126";0,3;3,1155;4;13;0,75;0,15;0,1
"280152";0,1;3,1155;5;13;0,35;0,35;0,3
"372136";5,55111512312578e-17;3,1155;1;14;0,15;0,45;0,4
"326149";0,05;3,1155;2;14;0,25;0,4;0,35
"324137";0,0500000000000001;3,1155;3;14;0,3;0,35;0,35
"96127";0,3;3,1155;4;14;0,75;0,15;0,1
"280153";0,1;3,1155;5;14;0,35;0,35;0,3
"372137";5,55111512312578e-17;3,1155;1;15;0,15;0,45;0,4
"326150";0,05;3,1155;2;15;0,25;0,4;0,35
"324138";0,0500000000000001;3,1155;3;15;0,3;0,35;0,35
"96128";0,3;3,1155;4;15;0,75;0,15;0,1
"280154";0,1;3,1155;5;15;0,35;0,35;0,3
"372138";5,55111512312578e-17;3,1155;1;16;0,15;0,45;0,4
"326151";0,05;3,1155;2;16;0,25;0,4;0,35
"284119";0,1;3,1155;3;16;0,25;0,45;0,3
"9816";0,3;3,1155;4;16;0,7;0,2;0,1
"280155";0,1;3,1155;5;16;0,35;0,35;0,3
"372139";5,55111512312578e-17;3,1155;1;17;0,15;0,45;0,4
"326152";0,05;3,1155;2;17;0,25;0,4;0,35
"324139";0,0500000000000001;3,1155;3;17;0,3;0,35;0,35
"5016";0,35;3,1155;4;17;0,85;0,1;0,05
"238122";0,15;3,1155;5;17;0,35;0,4;0,25
"372140";5,55111512312578e-17;3,1155;1;18;0,15;0,45;0,4
"328115";0,05;3,1155;2;18;0,2;0,45;0,35
"284120";0,1;3,1155;3;18;0,25;0,45;0,3
"5211";0,35;3,1155;4;18;0,8;0,15;0,05
"238123";0,15;3,1155;5;18;0,35;0,4;0,25
"372141";5,55111512312578e-17;3,1155;1;19;0,15;0,45;0,4
"328116";0,05;3,1155;2;19;0,2;0,45;0,35
"284121";0,1;3,1155;3;19;0,25;0,45;0,3
"5212";0,35;3,1155;4;19;0,8;0,15;0,05
"238124";0,15;3,1155;5;19;0,35;0,4;0,25
"372142";5,55111512312578e-17;3,1155;1;20;0,15;0,45;0,4
